timestamp,token_id,pc1,pc2
2026-04-25 08:30:00+00:00,437728,-17077.50713007974,19735.274397608307
2026-04-25 08:45:00+00:00,441792,-5248.380666892023,23776.331632157242
2026-04-25 09:00:00+00:00,441792,-4871.050471788086,23082.941778127377
2026-04-25 09:15:00+00:00,437696,-4136.780229496274,23422.830273387615
2026-04-25 09:30:00+00:00,438240,-29866.68328680931,16223.505424760018
2026-04-25 09:45:00+00:00,438240,-25398.50118469457,16109.328002058624
2026-04-25 10:00:00+00:00,348131,-27516.38847449748,-23879.94087802029
2026-04-25 10:15:00+00:00,438240,-25113.18267153414,18616.666924512767
2026-04-25 10:30:00+00:00,438240,-29050.31225191316,15587.23154701937
2026-04-25 10:45:00+00:00,437696,-10835.158383091486,24540.439616389212
2026-04-25 11:00:00+00:00,438208,-16781.0470832438,16829.22743552437
2026-04-25 11:15:00+00:00,962508,5903.2513975126,28431.335649666813
2026-04-25 11:30:00+00:00,961996,7702.550219924147,34082.88450022178
2026-04-25 11:45:00+00:00,437696,-9734.010586902215,22512.1273369833
2026-04-25 12:00:00+00:00,437696,-8891.8151642561,22100.377374120533
2026-04-25 12:15:00+00:00,961996,10079.667266944345,30793.172734588035
2026-04-25 12:30:00+00:00,961998,12756.016143629588,30964.616208882984
2026-04-25 12:45:00+00:00,966092,8036.8501301119895,34076.244225319526
2026-04-25 13:00:00+00:00,437728,-14770.27122845666,25301.553863436347
2026-04-25 13:15:00+00:00,438208,-15687.427351966819,17837.532183501666
2026-04-25 13:30:00+00:00,437696,-9491.541939884673,22599.184822421084
2026-04-25 13:45:00+00:00,438242,-22302.73001157765,16073.596333837797
2026-04-25 14:00:00+00:00,405474,-30021.8625409807,15724.563627933047
2026-04-25 14:15:00+00:00,437728,-10792.21779288319,25060.76257446389
2026-04-25 14:30:00+00:00,438240,-23536.389677899024,17072.340202058716
2026-04-25 14:45:00+00:00,438210,-13434.433559587273,16715.282074585655
2026-04-25 15:00:00+00:00,437696,-4622.303013930972,24013.94290435375
2026-04-25 15:15:00+00:00,437696,-8978.56166320758,24671.947737757026
2026-04-25 15:30:00+00:00,437696,-6638.846266730516,22266.32817557503
2026-04-25 15:45:00+00:00,616067,7686.950595097772,-80674.25857933675
2026-04-25 16:00:00+00:00,929230,24773.09628069191,26389.19881407402
2026-04-25 16:15:00+00:00,929230,19435.20837470514,31343.725836844565
2026-04-25 16:30:00+00:00,224963,-5893.382298067015,-43223.297570483104
2026-04-25 16:45:00+00:00,961996,16502.261227249346,36491.90371075169
2026-04-25 17:00:00+00:00,966092,18735.442685866892,35099.80121317225
2026-04-25 17:15:00+00:00,966092,16472.63643521713,34044.13765926066
2026-04-25 17:30:00+00:00,966092,18234.5192100707,34725.58616842095
2026-04-25 17:45:00+00:00,966092,21073.91460329312,31849.5493811755
2026-04-25 18:00:00+00:00,961996,18050.700458458286,35678.05677418876
2026-04-25 18:15:00+00:00,966092,9839.89446561449,34492.32083515476
2026-04-25 18:30:00+00:00,961996,14223.580708401963,36987.90222693158
2026-04-25 18:45:00+00:00,224995,-26785.03763105619,-36290.45969429831
2026-04-25 19:00:00+00:00,994766,11418.16135301598,26962.868308126777
2026-04-25 19:15:00+00:00,994766,19421.60669834866,28386.08745859858
2026-04-25 19:30:00+00:00,965901,30738.518805352498,18682.259313135964
2026-04-25 19:45:00+00:00,961996,12178.01124690464,35695.5308145786
2026-04-25 20:00:00+00:00,961996,6509.490779880309,33758.67507815115
2026-04-25 20:15:00+00:00,437696,-5582.326618273308,28372.939466631287
2026-04-25 20:30:00+00:00,966092,8405.959672016632,33436.58484470436
2026-04-25 20:45:00+00:00,441792,-7173.479511650148,23839.83305806158
2026-04-25 21:00:00+00:00,437698,-12503.456623859545,19409.490439729692
2026-04-25 21:15:00+00:00,437696,-7715.583690005847,23421.84848442086
2026-04-25 21:30:00+00:00,961996,15518.879090299291,35804.2060986435
2026-04-25 21:45:00+00:00,437696,-5365.993673931724,25643.052428110805
2026-04-25 22:00:00+00:00,437696,-4474.907384797079,25047.89478819351
2026-04-25 22:15:00+00:00,437696,-6544.202334458348,24244.26060428843
2026-04-25 22:30:00+00:00,437728,-14475.617612971313,20384.581475630013
2026-04-25 22:45:00+00:00,487394,-26972.834199351593,-7665.568840711266
2026-04-25 23:00:00+00:00,217059,-28814.250929355458,-37027.90431895962
2026-04-25 23:15:00+00:00,961996,7632.128577026321,34612.63420182039
2026-04-25 23:30:00+00:00,437696,-9667.49474741669,22485.829264543838
2026-04-25 23:45:00+00:00,437696,-8022.930832705611,22543.704332940488
2026-04-26 00:00:00+00:00,487395,-24570.88076457837,-10316.342713416909
2026-04-26 00:15:00+00:00,929230,16331.36416990127,37528.04989814941
2026-04-26 00:30:00+00:00,441792,-3158.477850769457,22591.05630479348
2026-04-26 00:45:00+00:00,961996,11312.031854464089,35939.348285835884
2026-04-26 01:00:00+00:00,961996,11157.008697545365,34500.44444876106
2026-04-26 01:15:00+00:00,437696,-6488.380181400378,26479.064506712544
2026-04-26 01:30:00+00:00,437696,-3968.2552074941977,25286.638258797277
2026-04-26 01:45:00+00:00,961996,19712.23222545866,36146.138295318575
2026-04-26 02:00:00+00:00,437696,-7219.628603637324,26978.258365911937
2026-04-26 02:15:00+00:00,437696,-7404.411940369415,24695.330362598852
2026-04-26 02:30:00+00:00,441792,-1189.5182301080965,25115.04901410692
2026-04-26 02:45:00+00:00,961996,13044.189139681455,36105.71491820576
2026-04-26 03:00:00+00:00,961996,9707.186519115587,29776.67787113336
2026-04-26 03:15:00+00:00,966092,11904.202033742027,34512.98440501509
2026-04-26 03:30:00+00:00,961998,21910.549029302394,32744.2436718802
2026-04-26 03:45:00+00:00,961996,15046.44876815276,36806.242057401956
2026-04-26 04:00:00+00:00,437696,-7511.057257647575,24251.240671264586
2026-04-26 04:15:00+00:00,437696,-3876.275199387325,25093.483175480033
2026-04-26 04:30:00+00:00,437696,-3709.5025727690636,24872.056408057375
2026-04-26 04:45:00+00:00,331618,-29277.02845075979,-20013.75223133616
2026-04-26 05:00:00+00:00,115299,-34975.66485944556,-42443.440475247924
2026-04-26 05:15:00+00:00,84835,-35159.44486647822,-36371.57074681444
2026-04-26 05:30:00+00:00,298978,-31704.530798020278,7891.552258374251
2026-04-26 05:45:00+00:00,462818,-30631.158408503943,-6401.26821801108
2026-04-26 06:00:00+00:00,430048,-28914.98334435307,14541.629281178966
2026-04-26 06:15:00+00:00,438240,-21758.4195760619,22611.956009186455
2026-04-26 06:30:00+00:00,430048,-29246.032358081433,14081.777674089313
2026-04-26 06:45:00+00:00,430050,-32461.048682539207,7657.415536919988
2026-04-26 07:00:00+00:00,430048,-28775.751151462326,13645.165486738024
2026-04-26 07:15:00+00:00,430048,-25646.85706995025,15639.930785529132
2026-04-26 07:30:00+00:00,438240,-23675.99473920671,21068.711542416397
2026-04-26 07:45:00+00:00,298848,-25345.005148436052,-2350.897476275785
2026-04-26 08:00:00+00:00,298850,-27016.25137979194,-1054.2325948038254
2026-04-26 08:15:00+00:00,298848,-24836.373452202904,6274.052211749331
2026-04-26 08:30:00+00:00,330594,-30183.071200195987,-4347.434704456441
2026-04-26 08:45:00+00:00,303072,-24674.169427904348,9990.86162574309
2026-04-26 09:00:00+00:00,298976,-29598.673924951818,7591.616220230012
2026-04-26 09:15:00+00:00,298848,-26619.42718717669,6968.840734353758
2026-04-26 09:30:00+00:00,298978,-31644.531784837076,1287.583460022454
2026-04-26 09:45:00+00:00,298976,-28596.569488538855,12879.86897637991
2026-04-26 10:00:00+00:00,298848,-28503.94159516139,3377.9720734539123
2026-04-26 10:15:00+00:00,298976,-28157.425057496082,13305.006725583113
2026-04-26 10:30:00+00:00,298850,-29384.463606615038,-2844.7841057310525
2026-04-26 10:45:00+00:00,298976,-27796.295854097465,13819.988892065423
2026-04-26 11:00:00+00:00,298848,-27599.11384144396,2606.852994936604
2026-04-26 11:15:00+00:00,298848,-26272.936577068544,7147.385537673522
2026-04-26 11:30:00+00:00,298848,-25510.190870279206,9705.195047052639
2026-04-26 11:45:00+00:00,298848,-27775.360421071735,3695.482843261052
2026-04-26 12:00:00+00:00,298976,-28638.821497777728,7721.109465345201
2026-04-26 12:15:00+00:00,298850,-28249.31584111632,-2170.0692801660825
2026-04-26 12:30:00+00:00,298976,-25104.31142138721,13900.494096010743
2026-04-26 12:45:00+00:00,348002,-26456.006091660725,-13647.506883602568
2026-04-26 13:00:00+00:00,266082,-30835.56686456118,-1217.558401674891
2026-04-26 13:15:00+00:00,298976,-27351.51465171492,8248.12178714753
2026-04-26 13:30:00+00:00,298850,-30589.97678467395,-1648.9214372898257
2026-04-26 13:45:00+00:00,303072,-28805.362197477894,7527.791373061036
2026-04-26 14:00:00+00:00,298850,-29227.599926360424,-234.10632460304822
2026-04-26 14:15:00+00:00,330592,-38905.76344733675,-3943.561408932351
2026-04-26 14:30:00+00:00,297826,-30210.32362542906,2298.7238625061887
2026-04-26 14:45:00+00:00,265058,-33618.82857043338,-7715.519322276973
2026-04-26 15:00:00+00:00,302944,-28335.16581762529,2663.3801659717055
2026-04-26 15:15:00+00:00,265058,-30878.59550674607,11062.833815477008
2026-04-26 15:30:00+00:00,303072,-32047.229174194177,5084.599021878505
2026-04-26 15:45:00+00:00,303072,-30083.187780834884,5713.93276174614
2026-04-26 16:00:00+00:00,298848,-29273.09722201167,97.47517033529206
2026-04-26 16:15:00+00:00,298976,-30299.764584733493,11935.458068478163
2026-04-26 16:30:00+00:00,298850,-29811.00887198441,1148.9458442996936
2026-04-26 16:45:00+00:00,298978,-30618.544802979304,6714.365677353565
2026-04-26 17:00:00+00:00,84579,-25438.951323424822,-65171.613001871985
2026-04-26 17:15:00+00:00,303072,-36439.83619089616,3732.6121465563538
2026-04-26 17:30:00+00:00,298976,-28943.965156712125,11700.996810814258
2026-04-26 17:45:00+00:00,298976,-29221.222334445367,12607.26185569499
2026-04-26 18:00:00+00:00,265058,-35365.76941691862,-15217.944916500002
2026-04-26 18:15:00+00:00,328545,-37865.533371247824,-40721.153973992
2026-04-26 18:30:00+00:00,302944,-28925.749899678398,8991.576203964889
2026-04-26 18:45:00+00:00,297824,-32272.308336658007,-2882.9450666379275
2026-04-26 19:00:00+00:00,263009,-52935.27508302863,-21816.66631285352
2026-04-26 19:15:00+00:00,84833,-33649.66135225921,-44479.63903214328
2026-04-26 19:30:00+00:00,298850,-34063.39814222129,-7260.038886631374
2026-04-26 19:45:00+00:00,302944,-29485.252905027985,8650.541320897688
2026-04-26 20:00:00+00:00,302944,-29263.996906906887,4602.74429119389
2026-04-26 20:15:00+00:00,302944,-31301.870226246258,1924.123957478416
2026-04-26 20:30:00+00:00,297824,-35803.92541521892,-11160.654631180174
2026-04-26 20:45:00+00:00,298848,-29546.566710725816,5891.816017614584
2026-04-26 21:00:00+00:00,297824,-27524.152516794788,7417.745487318015
2026-04-26 21:15:00+00:00,298848,-28336.51576795631,5101.051031482639
2026-04-26 21:30:00+00:00,331618,-27078.331533303848,-11812.108771761828
2026-04-26 21:45:00+00:00,1042612,3481.118152567911,-237.05622424184605
2026-04-26 22:00:00+00:00,263009,-55497.41189579296,-36340.513409393374
2026-04-26 22:15:00+00:00,33633,-32461.30628701011,-8990.091706286008
2026-04-26 22:30:00+00:00,85859,-28489.702406485405,-35296.70229409195
2026-04-26 22:45:00+00:00,297824,-30687.770705759205,7541.354706189046
2026-04-26 23:00:00+00:00,297824,-30415.37120336183,-2143.75624303736
2026-04-26 23:15:00+00:00,265058,-31260.92778443884,-2634.2725013318186
2026-04-26 23:30:00+00:00,66401,-29576.66346267751,-33411.99785814507
2026-04-26 23:45:00+00:00,4961,-34029.869423656535,-42403.73980659896
2026-04-27 00:00:00+00:00,66401,-27067.369935445495,-30203.918654054534
2026-04-27 00:15:00+00:00,330592,-38369.079183701506,-1538.4996660947709
2026-04-27 00:30:00+00:00,4961,-37404.457417301965,-18851.30786199321
2026-04-27 00:45:00+00:00,1026614,8837.441164107546,7842.857611610994
2026-04-27 01:00:00+00:00,103201,-18809.161586513856,-47446.42344033767
2026-04-27 01:15:00+00:00,332641,-31484.862105561235,-37669.23974571189
2026-04-27 01:30:00+00:00,299873,-28710.805959875543,-23351.604758566275
2026-04-27 01:45:00+00:00,13153,-38432.00286867697,-35794.03619301699
2026-04-27 02:00:00+00:00,39785,-25982.768720803124,7643.817172467174
2026-04-27 02:15:00+00:00,37729,-30542.972483717516,-760.5773537362303
2026-04-27 02:30:00+00:00,299873,-26163.966457948645,-15113.245870800763
2026-04-27 02:45:00+00:00,301921,-28728.211720165906,5675.662963046269
2026-04-27 03:00:00+00:00,39785,-26538.865298449295,4524.166676427755
2026-04-27 03:15:00+00:00,37729,-27426.2873048796,-14153.353160203162
2026-04-27 03:30:00+00:00,37729,-29392.15067135479,-12246.230949328938
2026-04-27 03:45:00+00:00,301921,-29848.76416071271,-11844.693820912986
2026-04-27 04:00:00+00:00,295777,-30938.70244623151,-5263.709670362953
2026-04-27 04:15:00+00:00,37729,-27902.02578177244,-27926.231031842683
2026-04-27 04:30:00+00:00,301928,-23417.0811656376,11917.276205343675
2026-04-27 04:45:00+00:00,865,-43821.284199125075,-15086.11929113939
2026-04-27 05:00:00+00:00,591395,-18816.848887132455,-47617.742219707994
2026-04-27 05:15:00+00:00,870577,-5620.712102535514,-26233.473103574986
2026-04-27 05:30:00+00:00,607907,-11849.111146152214,-71081.64712572536
2026-04-27 05:45:00+00:00,462818,-35055.07554888026,-5903.81174582726
2026-04-27 06:00:00+00:00,462818,-33347.57330619415,7725.05151587585
2026-04-27 06:15:00+00:00,331746,-26984.69432008324,-11153.78226181913
2026-04-27 06:30:00+00:00,217059,-30311.284576899114,-19879.267153995523
2026-04-27 06:45:00+00:00,430050,-31134.83523950155,6511.7187560433185
2026-04-27 07:00:00+00:00,266210,-28493.79017534777,-1686.0157941174864
2026-04-27 07:15:00+00:00,430048,-30469.5491168789,10104.330850272323
2026-04-27 07:30:00+00:00,430048,-27133.33078477942,13912.19593162704
2026-04-27 07:45:00+00:00,640547,-16534.308655680736,-67760.17351883915
2026-04-27 08:00:00+00:00,397282,-33098.99282906308,17592.635455532378
2026-04-27 08:15:00+00:00,462818,-34196.14489870197,7783.819140058996
2026-04-27 08:30:00+00:00,430050,-32163.769515578508,9078.242891274112
2026-04-27 08:45:00+00:00,265058,-31380.215811611037,-3685.5819666709926
2026-04-27 09:00:00+00:00,330594,-32852.5645002483,463.3370065597313
2026-04-27 09:15:00+00:00,331618,-30558.21604467492,2321.278940170748
2026-04-27 09:30:00+00:00,330594,-34173.54786140646,-545.0099607499908
2026-04-27 09:45:00+00:00,265058,-30510.801624881606,2398.8521261021156
2026-04-27 10:00:00+00:00,298978,-32655.525027270138,5254.425296538844
2026-04-27 10:15:00+00:00,266210,-33648.66637585099,5327.137681208915
2026-04-27 10:30:00+00:00,298976,-34231.888164552576,4059.607454822141
2026-04-27 10:45:00+00:00,298976,-29904.783550726133,11696.18408095676
2026-04-27 11:00:00+00:00,266210,-30679.300449300164,9778.58110957726
2026-04-27 11:15:00+00:00,298978,-32929.559814005996,5306.508440925197
2026-04-27 11:30:00+00:00,298976,-28833.18075355465,11000.55234336224
2026-04-27 11:45:00+00:00,298976,-27813.540868359236,14222.525919820215
2026-04-27 12:00:00+00:00,266210,-34317.54305600535,9520.590061203398
2026-04-27 12:15:00+00:00,298976,-27204.187582047212,10492.649571141166
2026-04-27 12:30:00+00:00,266210,-29424.747657607037,7876.212600460877
2026-04-27 12:45:00+00:00,348131,-30721.583360801516,-19123.09255443946
2026-04-27 13:00:00+00:00,591395,-10382.947010261389,-63471.15752445285
2026-04-27 13:15:00+00:00,298976,-26756.71877252588,15413.467966264057
2026-04-27 13:30:00+00:00,265058,-31386.59614268554,-1134.8032087602808
2026-04-27 13:45:00+00:00,348002,-28552.17184441432,-8593.348301645798
2026-04-27 14:00:00+00:00,330594,-28384.8229845719,-10032.170557891643
2026-04-27 14:15:00+00:00,298848,-30094.979087841082,4416.150204085781
2026-04-27 14:30:00+00:00,377699,-40952.86088114439,-29188.37944331853
2026-04-27 14:45:00+00:00,282466,-32895.10141345417,-21845.212187022447
2026-04-27 15:00:00+00:00,616099,-8679.553691044577,-59605.64960752982
2026-04-27 15:15:00+00:00,814232,24602.204163865365,-3938.5700882027963
2026-04-27 15:30:00+00:00,222915,-5184.79787089455,-14571.918989256104
2026-04-27 15:45:00+00:00,1011663,23720.861241784696,-11954.916413810539
2026-04-27 16:00:00+00:00,222851,-2348.8443748369186,-44323.43748967295
2026-04-27 16:15:00+00:00,994766,21405.817169960595,23885.695948746685
2026-04-27 16:30:00+00:00,998862,22243.522292168873,8093.393961572149
2026-04-27 16:45:00+00:00,1011662,17779.080291646056,14216.438641744637
2026-04-27 17:00:00+00:00,487362,-15263.872926074297,-215.62098809609506
2026-04-27 17:15:00+00:00,216803,-27338.4578479555,-55488.347902860565
2026-04-27 17:30:00+00:00,217059,-23637.855062388255,-20826.988891377467
2026-04-27 17:45:00+00:00,998862,16968.172348953296,31436.715403214526
2026-04-27 18:00:00+00:00,994766,14119.580808720832,28494.687903452243
2026-04-27 18:15:00+00:00,966092,16568.433705751657,32355.793481076667
2026-04-27 18:30:00+00:00,961996,12344.085331585435,37093.09713378047
2026-04-27 18:45:00+00:00,437698,-11860.571529089675,16348.85570109757
2026-04-27 19:00:00+00:00,961996,9940.671082358263,31900.85769528642
2026-04-27 19:15:00+00:00,999374,12737.758097074957,17904.750063095275
2026-04-27 19:30:00+00:00,83683,-25499.49480903152,-54072.672521042616
2026-04-27 19:45:00+00:00,405442,-17824.75564001618,21754.789806188608
2026-04-27 20:00:00+00:00,405474,-26126.60904072917,20198.95912061962
2026-04-27 20:15:00+00:00,437696,-8583.485226257646,26212.445088122142
2026-04-27 20:30:00+00:00,405474,-29643.287432997855,9886.01805670699
2026-04-27 20:45:00+00:00,961996,9396.894500334414,36955.73430386673
2026-04-27 21:00:00+00:00,961996,14780.799470809385,37114.67644794998
2026-04-27 21:15:00+00:00,437696,-6382.228380364044,23108.484497919748
2026-04-27 21:30:00+00:00,437696,-4361.451475380656,22794.653213719947
2026-04-27 21:45:00+00:00,929230,19303.933765992722,30809.431425212813
2026-04-27 22:00:00+00:00,961998,12307.091914584033,32842.47319152754
2026-04-27 22:15:00+00:00,438242,-26520.57090441644,11611.621251971881
2026-04-27 22:30:00+00:00,397282,-30009.692862890788,9595.386475902416
2026-04-27 22:45:00+00:00,397282,-27955.66393534481,7196.326314723652
2026-04-27 23:00:00+00:00,437696,-6533.670374578156,23640.97796809872
2026-04-27 23:15:00+00:00,397282,-34403.515635872434,8152.852202736064
2026-04-27 23:30:00+00:00,331746,-37125.62652272445,4637.761174060816
2026-04-27 23:45:00+00:00,331618,-28437.400790930253,-14272.82775946491
2026-04-28 00:00:00+00:00,397282,-32208.12670072804,-3706.0193748025854
2026-04-28 00:15:00+00:00,438240,-22715.741178371765,14850.874502327571
2026-04-28 00:30:00+00:00,298976,-30408.501617029302,8533.154769480305
2026-04-28 00:45:00+00:00,430048,-29167.14146205847,11972.65065565366
2026-04-28 01:00:00+00:00,430048,-23576.889809441233,16900.479892570558
2026-04-28 01:15:00+00:00,479203,-25476.14396786071,-11475.282327994726
2026-04-28 01:30:00+00:00,470978,-12393.907812642368,12299.302671960944
2026-04-28 01:45:00+00:00,961996,15032.8117711026,37387.83970735921
2026-04-28 02:00:00+00:00,397282,-25583.466328609575,4004.603648653791
2026-04-28 02:15:00+00:00,962510,9943.126211092915,27621.817359182805
2026-04-28 02:30:00+00:00,1015759,19585.333569463277,-9707.888800122928
2026-04-28 02:45:00+00:00,961998,11138.335873231263,38157.940563129996
2026-04-28 03:00:00+00:00,929230,20846.31487740155,32551.329179725948
2026-04-28 03:15:00+00:00,961998,21041.64942796142,37144.166733563725
2026-04-28 03:30:00+00:00,961998,10499.717633555889,35976.15813025743
2026-04-28 03:45:00+00:00,961996,13825.28573950833,36522.59157839802
2026-04-28 04:00:00+00:00,437696,-8172.810622352173,22545.111381504998
2026-04-28 04:15:00+00:00,929742,9505.876777409148,19900.848666507394
2026-04-28 04:30:00+00:00,961998,12050.459145015453,29970.30649307465
2026-04-28 04:45:00+00:00,437696,-10183.84651129939,22209.654738229663
2026-04-28 05:00:00+00:00,479202,-31020.59583437705,1850.2191927560532
2026-04-28 05:15:00+00:00,479202,-32492.46379450455,-1673.928874031035
2026-04-28 05:30:00+00:00,929742,15666.250743454026,17061.682485066325
2026-04-28 05:45:00+00:00,961996,12325.512191696216,36430.22523789559
2026-04-28 06:00:00+00:00,405474,-29377.439219674405,20765.723507164545
2026-04-28 06:15:00+00:00,961998,10797.550765653206,32266.74130325585
2026-04-28 06:30:00+00:00,1015758,19759.658211671962,11232.248968592012
2026-04-28 06:45:00+00:00,995278,7656.672845108832,3575.962918107617
2026-04-28 07:00:00+00:00,1015758,15660.499119858438,14798.553576705062
2026-04-28 07:15:00+00:00,224963,-11696.340446919856,-28430.21694119044
2026-04-28 07:30:00+00:00,639539,-24531.20145142745,-76988.0586910112
2026-04-28 07:45:00+00:00,608947,-1227.2336059077381,-51110.26039043003
2026-04-28 08:00:00+00:00,929230,17224.73440789274,32951.609483175256
2026-04-28 08:15:00+00:00,479203,-30689.68222751516,-15687.411593214765
2026-04-28 08:30:00+00:00,640691,5513.880522996129,-59931.980768536174
2026-04-28 08:45:00+00:00,961998,26121.88302672174,26720.218897686795
2026-04-28 09:00:00+00:00,961998,12032.732796130718,31415.199698399643
2026-04-28 09:15:00+00:00,961998,19209.267735058915,30267.911142526933
2026-04-28 09:30:00+00:00,933326,19029.689158299498,26827.083240619784
2026-04-28 09:45:00+00:00,933135,28751.092156040457,10555.199304884356
2026-04-28 10:00:00+00:00,933326,18579.09278828629,29220.491815849862
2026-04-28 10:15:00+00:00,966092,22697.414216605805,28903.556941678602
2026-04-28 10:30:00+00:00,487362,-14815.460128776025,12857.895739465754
2026-04-28 10:45:00+00:00,929230,21652.69248750977,32474.68541720093
2026-04-28 11:00:00+00:00,1015246,23937.023872645157,17074.744285793848
2026-04-28 11:15:00+00:00,91791,19525.374753093183,-35708.01243558424
2026-04-28 11:30:00+00:00,751247,34852.087131363885,-50047.70064331486
2026-04-28 11:45:00+00:00,752911,37756.32646119493,-4303.3511950752045
2026-04-28 12:00:00+00:00,1015759,15398.098670931837,-8162.854454036824
2026-04-28 12:15:00+00:00,998671,31620.563246538775,3317.131476470914
2026-04-28 12:30:00+00:00,965903,24621.775340513574,15068.746722696207
2026-04-28 12:45:00+00:00,1011663,8582.96071864119,-6850.92870406054
2026-04-28 13:00:00+00:00,615059,13315.885755499723,-75014.70051350065
2026-04-28 13:15:00+00:00,996367,37983.301613091026,-21258.672431154784
2026-04-28 13:30:00+00:00,749263,14461.144344153696,-27636.685861121714
2026-04-28 13:45:00+00:00,747215,28647.025783226345,-25540.201154451166
2026-04-28 14:00:00+00:00,996381,41920.804611866435,-19514.818545263704
2026-04-28 14:15:00+00:00,620045,30737.400706025543,-41679.72479957382
2026-04-28 14:30:00+00:00,619167,40830.74914541881,-82335.64130643329
2026-04-28 14:45:00+00:00,1014813,45840.41747593993,-25822.172157187793
2026-04-28 15:00:00+00:00,998671,34004.42524886477,-9700.645742937495
2026-04-28 15:15:00+00:00,998671,34863.03025937019,995.6029934221657
2026-04-28 15:30:00+00:00,930847,42640.0216187205,-12186.648401750284
2026-04-28 15:45:00+00:00,998671,30593.976156252244,8545.721395112381
2026-04-28 16:00:00+00:00,933135,35011.53027980406,9140.628436617239
2026-04-28 16:15:00+00:00,965901,38605.45052126815,9277.695399356277
2026-04-28 16:30:00+00:00,963615,41127.391302320284,-9669.374092175858
2026-04-28 16:45:00+00:00,1011663,18652.93815440169,-309.1457339830645
2026-04-28 17:00:00+00:00,933135,36379.85344733028,5118.3537797463605
2026-04-28 17:15:00+00:00,965901,34309.53945600892,13168.885738389925
2026-04-28 17:30:00+00:00,933326,15562.442053155613,25418.88762597948
2026-04-28 17:45:00+00:00,965901,27836.280238847772,14370.015400897282
2026-04-28 18:00:00+00:00,933135,27299.43752844069,13012.379867344538
2026-04-28 18:15:00+00:00,966092,17214.347544871267,29197.6552101671
2026-04-28 18:30:00+00:00,1015055,28153.63032871558,5193.715040520315
2026-04-28 18:45:00+00:00,966092,18159.475448262874,29054.462052727093
2026-04-28 19:00:00+00:00,965901,33375.53981741773,13054.982898647047
2026-04-28 19:15:00+00:00,965901,35360.0464238,11907.244104828389
2026-04-28 19:30:00+00:00,966092,13752.17702782759,27957.97466368014
2026-04-28 19:45:00+00:00,994766,17079.284541693745,30610.94581088559
2026-04-28 20:00:00+00:00,929230,17337.557405817162,26859.682569104603
2026-04-28 20:15:00+00:00,966092,21030.56468487269,30892.954741053636
2026-04-28 20:30:00+00:00,966092,14383.996929058068,31808.610099802598
2026-04-28 20:45:00+00:00,961996,16297.19510896616,35243.31525460436
2026-04-28 21:00:00+00:00,998862,20114.02218867138,17180.05144871099
2026-04-28 21:15:00+00:00,933135,34196.883715884505,15620.772620692313
2026-04-28 21:30:00+00:00,966092,20723.45956101973,29514.403443007774
2026-04-28 21:45:00+00:00,966092,20602.068291789623,30119.308986857443
2026-04-28 22:00:00+00:00,966094,14478.107763316624,29587.667713667106
2026-04-28 22:15:00+00:00,965901,24020.31932801672,18056.880298643275
2026-04-28 22:30:00+00:00,965901,26763.18027812371,16314.45382454563
2026-04-28 22:45:00+00:00,965903,34016.18388255779,11561.141462743313
2026-04-28 23:00:00+00:00,933326,18932.987103299547,29269.33847040571
2026-04-28 23:15:00+00:00,965901,22112.41942495552,17847.08105974355
2026-04-28 23:30:00+00:00,965901,25360.04864757436,15939.966064918193
2026-04-28 23:45:00+00:00,966094,16025.701861093801,26326.566255230326
2026-04-29 00:00:00+00:00,749263,8447.594707435757,-25222.29956596408
2026-04-29 00:15:00+00:00,965903,28066.84018430997,14135.603209198911
2026-04-29 00:30:00+00:00,929230,21270.636814835216,36963.5821268585
2026-04-29 00:45:00+00:00,214755,-15307.78397284633,-23985.82744773125
2026-04-29 01:00:00+00:00,998671,30303.344589767716,7685.074659027121
2026-04-29 01:15:00+00:00,965903,38418.25470351312,5824.394635629712
2026-04-29 01:30:00+00:00,966094,22616.603423330216,27102.831058517502
2026-04-29 01:45:00+00:00,471010,-25812.814342552698,13955.649549080394
2026-04-29 02:00:00+00:00,929230,8570.754119243138,32531.252368251713
2026-04-29 02:15:00+00:00,966094,23551.177114036927,27687.416151434045
2026-04-29 02:30:00+00:00,933135,27789.83135659132,16494.071911921514
2026-04-29 02:45:00+00:00,961998,12824.004323851468,36608.14465217749
2026-04-29 03:00:00+00:00,961998,5973.658405884905,26807.313252769174
2026-04-29 03:15:00+00:00,348130,-29691.93832883586,-10230.35346309834
2026-04-29 03:30:00+00:00,348130,-36285.87198992614,-19814.3139246828
2026-04-29 03:45:00+00:00,438242,-27010.663292727633,11271.853889601853
2026-04-29 04:00:00+00:00,470978,-19947.365555239576,17946.40438246914
2026-04-29 04:15:00+00:00,438240,-28515.881641234533,17611.135477696153
2026-04-29 04:30:00+00:00,82531,-29588.063015865526,-47868.16090432224
2026-04-29 04:45:00+00:00,266210,-31789.348996545155,8313.852923376922
2026-04-29 05:00:00+00:00,438242,-30936.00160682378,11824.29038994201
2026-04-29 05:15:00+00:00,430050,-31094.754824289066,12882.40083753766
2026-04-29 05:30:00+00:00,430050,-29170.84737752587,9838.695958898214
2026-04-29 05:45:00+00:00,331746,-27363.73019103221,-5397.941882641902
2026-04-29 06:00:00+00:00,462818,-30035.077999832156,13929.79199176493
2026-04-29 06:15:00+00:00,470978,-12468.912275024059,997.0368541928888
2026-04-29 06:30:00+00:00,929742,8026.617885744413,28717.722144801683
