token_id,horizon,count,mean,median,std,q10,q90
805304,8,1,9.219728508138815e-05,9.219728508138815e-05,0.0,9.219728508138815e-05,9.219728508138815e-05
805304,16,1,-0.016897098530466653,-0.016897098530466653,0.0,-0.016897098530466653,-0.016897098530466653
806040,4,4,-0.0006137654891469324,-0.0009363002703820533,0.003010052191644046,-0.0035268245542730806,0.0025573214009673136
806040,8,4,0.0014656890423901249,0.0016386706670825472,0.005536998670381366,-0.0045566697480190705,0.007349662533045384
806040,16,4,0.00012860621720993132,-0.001478005534260592,0.0057111904793384965,-0.005104241201972896,0.006646743037569179
806064,4,1,-0.005502398898870001,-0.005502398898870001,0.0,-0.005502398898870001,-0.005502398898870001
806064,8,1,-0.0017633907229095975,-0.0017633907229095975,0.0,-0.0017633907229095975,-0.0017633907229095975
806064,16,1,-0.0022938255739595945,-0.0022938255739595945,0.0,-0.0022938255739595945,-0.0022938255739595945
806072,4,13,0.0029293069041223985,0.002452656121566456,0.007535812245841859,-0.0038005349068783627,0.006936605460835948
806072,8,13,0.0021726351433370254,-0.0017375208028093142,0.011025082868702626,-0.0053025093792169326,0.007912116341616364
806072,16,13,0.00017156428970695653,-0.00026438294890843557,0.01329104794712857,-0.015598413080403,0.010663113962141623
809108,4,3,0.0023371767898898925,0.0001400049829649316,0.010023487638472578,-0.006925670104464822,0.012478892407014592
809108,8,3,-0.0010640333857385067,0.0022224525145244523,0.004682443323506328,-0.005704267856770452,0.002261606725188255
809108,16,3,0.009179673178433335,0.010968566261897064,0.011979223327310171,-0.0028496800279109004,0.02049346915139208
809116,4,10,0.0011881308468492194,0.00028868511229777146,0.003946700232284759,-0.0027592196447515966,0.007128601012366104
809116,8,10,0.0012885106675872803,0.00012681944243356043,0.007003997082517828,-0.004314965385695841,0.008910710220512735
809116,16,10,0.00479410062866459,0.003235619826097672,0.0064167022591718505,4.606085334895254e-05,0.010999488439461913
810136,4,15,0.0007238338013621481,0.0009257533020131993,0.0065084537511083404,-0.006611446127112382,0.0054494554007471375
810136,8,15,0.0028051629470061293,0.003962192694001746,0.007522152684104154,-0.0021702515047394436,0.010297392701553889
810136,16,15,0.0009986204271882821,0.0015349516030207897,0.010678894634415646,-0.011587058888961733,0.01586716205801436
810140,4,4,0.008071129131448416,0.00535231877299748,0.006218748178183869,0.003547564606857764,0.014769741942799822
810140,8,4,0.008426943913225229,0.004761248514158216,0.00723333231067838,0.0034654336512968875,0.016321010494407186
810140,16,4,0.0058175510833039035,0.006724745862418375,0.0037409904785116956,0.0015719246752023599,0.00933742166811387
813208,4,5,0.0005378821610141319,-0.0010015284262425244,0.00900802407049251,-0.007742873453580426,0.010448771545789654
813208,8,5,-0.0023348041610955113,-0.003924485157317624,0.011429630280450902,-0.01276667301172187,0.009954016722775781
813208,16,5,-0.005413923086251528,-0.010785363983740762,0.012962297349813377,-0.017255665764246194,0.010452235560540844
813240,4,1,0.00010641969226347053,0.00010641969226347053,0.0,0.00010641969226347053,0.00010641969226347053
813240,8,1,0.004895858535538196,0.004895858535538196,0.0,0.004895858535538196,0.004895858535538196
813240,16,1,0.006717257004201876,0.006717257004201876,0.0,0.006717257004201876,0.006717257004201876
813272,4,1,-0.002984124449133124,-0.002984124449133124,0.0,-0.002984124449133124,-0.002984124449133124
813272,8,1,-0.0053632237212497165,-0.0053632237212497165,0.0,-0.0053632237212497165,-0.0053632237212497165
813272,16,1,-0.003206299738298744,-0.003206299738298744,0.0,-0.003206299738298744,-0.003206299738298744
814224,4,1,-0.0020097745594784794,-0.0020097745594784794,0.0,-0.0020097745594784794,-0.0020097745594784794
814224,8,1,-0.00815271730369846,-0.00815271730369846,0.0,-0.00815271730369846,-0.00815271730369846
814224,16,1,-0.0009190983494825314,-0.0009190983494825314,0.0,-0.0009190983494825314,-0.0009190983494825314
814232,4,17,-0.0009619031385370377,-0.001810251444952693,0.006386269493857691,-0.006207564940046176,0.008034501876640135
814232,8,17,0.0009423815583461623,-0.00028037132214961576,0.008511304872716369,-0.00792230738489602,0.010677569041402032
814232,16,17,-0.0007671964801600604,-0.0030156642591960144,0.012208481440925973,-0.012230967345613781,0.012334414706242679
814264,4,3,0.000362910215866124,0.000553402643510342,0.0004525289329106326,-9.847682670305382e-05,0.0007481002873776148
814264,8,3,0.002112811001617082,0.0007647565999920748,0.0026944420803255553,-8.685677341143454e-05,0.004851700537295601
814264,16,3,0.004768503887057762,0.006093084007497177,0.0026684052852311126,0.0020554446282352408,0.006951731097704517
817297,4,1,-0.002573303952157838,-0.002573303952157838,0.0,-0.002573303952157838,-0.002573303952157838
817297,8,1,-0.0020932962107882104,-0.0020932962107882104,0.0,-0.0020932962107882104,-0.0020932962107882104
817297,16,1,-0.001460623407181029,-0.001460623407181029,0.0,-0.001460623407181029,-0.001460623407181029
817304,4,3,0.003865620928321916,0.003715399781751846,0.001450328686974938,0.0024784554696676768,0.005312874845604183
817304,8,3,0.004461398852618025,0.0006452123734715369,0.006503809002710578,-0.0005733959526238485,0.011022668249518494
817304,16,3,0.0046091121794565254,0.0025726562174752366,0.005763315059512601,-0.0004513690330076981,0.010484175776713265
817308,4,2,0.0019304333754160924,0.0019304333754160924,0.004670114384686638,-0.0018056581323332177,0.005666524883165403
817308,8,2,0.002860804271539335,0.002860804271539335,0.006192399610129846,-0.0020931154165645415,0.007814723959643213
817308,16,2,0.0024495598685600035,0.0024495598685600035,0.006722780173461895,-0.002928664270209513,0.00782778400732952
817368,4,1,-0.0016142704130506032,-0.0016142704130506032,0.0,-0.0016142704130506032,-0.0016142704130506032
817368,8,1,-0.0029095212524985325,-0.0029095212524985325,0.0,-0.0029095212524985325,-0.0029095212524985325
817368,16,1,-0.0022907049857309038,-0.0022907049857309038,0.0,-0.0022907049857309038,-0.0022907049857309038
817372,4,2,0.002257326680399854,0.002257326680399854,0.005037782824200292,-0.0017728995789603795,0.0062875529397600875
817372,8,2,0.0004482077319358604,0.0004482077319358604,0.006470049745964754,-0.004727832064835942,0.005624247528707663
817372,16,2,0.005602685327640433,0.005602685327640433,0.006778238629144273,0.0001800944243250137,0.011025276230955852
818320,4,2,0.004424783967085531,0.004424783967085531,0.0045880186927319665,0.0007543690128999581,0.008095198921271104
818320,8,2,0.0009356744806849391,0.0009356744806849391,0.0023694328814602475,-0.0009598718244832588,0.002831220785853137
818320,16,2,-0.0008222279983003586,-0.0008222279983003586,0.001212794424955701,-0.0017924635382649194,0.00014800754166420207
818328,4,15,-0.002271453023418893,-0.004471936564190382,0.006841260309309933,-0.010752985901195453,0.0052902311489218205
818328,8,15,-0.0011783757632550006,-0.001198063122395566,0.008216352658840678,-0.010718973180532694,0.006682997782184314
818328,16,15,-0.0022039762857039504,-0.004481292539367081,0.011136569170558518,-0.0159396023341088,0.009507293231878568
837816,4,17,0.0033099215488204283,0.0030406912331496384,0.0074048529332593795,-0.006483760607614566,0.013880551284144105
837816,8,17,0.003065891894236461,0.0004829239318632862,0.009291597011421808,-0.005935170998393937,0.015159277851604758
837816,16,17,0.0007264908411685328,-0.0001837965171292939,0.011093887989043608,-0.011891824849920319,0.011401342636594126
838832,4,3,0.0013936202678605,0.004133404907877318,0.004769851810446109,-0.0034249742357876038,0.005116300915501876
838832,8,3,-0.0004900056249362283,0.007860301299425082,0.012177688381899976,-0.012595343249692977,0.008275209230075997
838832,16,3,0.0025398288234997142,0.006973130213215245,0.010654671537938948,-0.008324163120591708,0.011630500211704923
841876,4,1,0.00015906373382197707,0.00015906373382197707,0.0,0.00015906373382197707,0.00015906373382197707
841876,8,1,0.0023951570564577853,0.0023951570564577853,0.0,0.0023951570564577853,0.0023951570564577853
841876,16,1,0.005388466900761066,0.005388466900761066,0.0,0.005388466900761066,0.005388466900761066
841877,4,2,-0.0019051772276705518,-0.0019051772276705518,0.00820959513153894,-0.008472853332901703,0.0046624988775606
841877,8,2,0.0013384860692116553,0.0013384860692116553,0.012088901558209922,-0.008332635177356282,0.011009607315779593
841877,16,2,0.00431048614870453,0.00431048614870453,0.010943455062733533,-0.004444277901482297,0.013065250198891357
870577,4,6,-0.0031403363397054036,-0.0014104165771235055,0.00708499126370504,-0.010270779123107804,0.0022601866811150987
870577,8,6,-0.0035809656016827364,0.0015315263633162348,0.011694897942213357,-0.015619508661292952,0.003345085492928508
870577,16,6,-0.00029310970690330174,0.0012070275185518454,0.01510041107014831,-0.015324887264957775,0.013238530625696025
871089,4,1,-0.004284595934786179,-0.004284595934786179,0.0,-0.004284595934786179,-0.004284595934786179
871089,8,1,-0.001966898841177541,-0.001966898841177541,0.0,-0.001966898841177541,-0.001966898841177541
871089,16,1,-0.00840808173544596,-0.00840808173544596,0.0,-0.00840808173544596,-0.00840808173544596
871568,4,1,-0.0046302733137150295,-0.0046302733137150295,0.0,-0.0046302733137150295,-0.0046302733137150295
871568,8,1,-0.004572224585419161,-0.004572224585419161,0.0,-0.004572224585419161,-0.004572224585419161
871568,16,1,0.005905060420550202,0.005905060420550202,0.0,0.005905060420550202,0.005905060420550202
871600,4,4,-0.005400141192346034,-0.0048974209601423645,0.00268235407004356,-0.00843566194654613,-0.002766796623908873
871600,8,4,-0.0067824513677440836,-0.008132349425994579,0.004122362691573776,-0.010339246157549676,-0.0021457381313380918
871600,16,4,-0.0053946175481768424,-0.0026726812370851407,0.011730158079553455,-0.018085074585651676,0.0051182904404246336
871601,4,3,-0.0009671780837889605,0.00020705205692880607,0.006382802103055179,-0.007402727644280869,0.004998679420415842
871601,8,3,-0.001882711374620437,-0.006906759112479059,0.008162934875928889,-0.008078766971905573,0.006322963317808149
871601,16,3,-0.0009793913201830342,-0.004628232915741869,0.008594237301387338,-0.00828179186171561,0.007782545859573078
873116,4,1,-0.0034104114072216357,-0.0034104114072216357,0.0,-0.0034104114072216357,-0.0034104114072216357
873116,8,1,-0.005445960547159046,-0.005445960547159046,0.0,-0.005445960547159046,-0.005445960547159046
873116,16,1,0.0009799090853045938,0.0009799090853045938,0.0,0.0009799090853045938,0.0009799090853045938
874641,4,1,-0.006454992648742152,-0.006454992648742152,0.0,-0.006454992648742152,-0.006454992648742152
874641,8,1,-0.0004922442519006353,-0.0004922442519006353,0.0,-0.0004922442519006353,-0.0004922442519006353
874641,16,1,-0.014213657371960576,-0.014213657371960576,0.0,-0.014213657371960576,-0.014213657371960576
874644,4,1,0.006027438274180579,0.006027438274180579,0.0,0.006027438274180579,0.006027438274180579
874644,8,1,0.008580735388608186,0.008580735388608186,0.0,0.008580735388608186,0.008580735388608186
874644,16,1,0.00010652418402356043,0.00010652418402356043,0.0,0.00010652418402356043,0.00010652418402356043
874645,4,5,0.0008530526603145343,-0.0009126830646160889,0.0060697020302363834,-0.00567500291151912,0.007702808299417615
874645,8,5,0.0022513073645307113,0.0012254831442788455,0.004404537624053495,-0.001418387439259771,0.007120363965105594
874645,16,5,-0.0013883211963871028,-0.0020462940601053414,0.0048715848393231865,-0.006620632372768896,0.0038879332474857594
875157,4,1,-0.0076682071225064805,-0.0076682071225064805,0.0,-0.0076682071225064805,-0.0076682071225064805
875157,8,1,0.0027311930201681287,0.0027311930201681287,0.0,0.0027311930201681287,0.0027311930201681287
875157,16,1,0.0034866524550633705,0.0034866524550633705,0.0,0.0034866524550633705,0.0034866524550633705
875664,4,4,-0.0007716825059750623,-0.0021542911684137036,0.006131355359105081,-0.0066489632314348885,0.006211685149435679
875664,8,4,0.00010759114908784535,0.0001786663379696825,0.0034030877717822834,-0.0034146862619316106,0.0035730084090018327
875664,16,4,-0.0014293538186254656,-0.0003730458053211789,0.006140167572527487,-0.008366442727056396,0.004662688679162036
875672,4,2,0.011146061371027045,0.011146061371027045,0.002558954641884265,0.009098897657519632,0.013193225084534457
875672,8,2,0.020078001923652077,0.020078001923652077,0.002624525761003643,0.017978381314849162,0.022177622532454994
875672,16,2,0.010810206298790604,0.010810206298790604,0.006494290538792327,0.005614773867756743,0.016005638729824467
878737,4,3,0.004539379322984249,0.0036479315750177206,0.010804291770523083,-0.0058502999897043035,0.015285637734859414
878737,8,3,-0.0023030220992385744,-0.0001986804535064908,0.011172655828864455,-0.013573293496466965,0.008125512639696983
878737,16,3,0.003688340832718407,0.008954282930189718,0.01404794386575269,-0.010636639764836933,0.01590694459128522
878768,4,1,0.010365593787393535,0.010365593787393535,0.0,0.010365593787393535,0.010365593787393535
878768,8,1,0.008398490114242176,0.008398490114242176,0.0,0.008398490114242176,0.008398490114242176
878768,16,1,0.00392072956087435,0.00392072956087435,0.0,0.00392072956087435,0.00392072956087435
878769,4,5,0.0029939428995760958,0.003895036362604996,0.005983654534196182,-0.0035174766863355213,0.008911590940419108
878769,8,5,0.006587496516728372,0.0034433543654578927,0.00856549283183548,-0.0021299692075845136,0.016751587315051907
878769,16,5,0.0047631321760943255,0.007904643850125894,0.010065888289936615,-0.007265343537888758,0.015274308349578101
879249,4,7,0.0003475092678770405,0.0006913467378247541,0.006078840687314343,-0.006441373564080369,0.005818971423095923
879249,8,7,0.0036103621112172925,0.0022723883103231662,0.00863637983805437,-0.003873792030606468,0.012758423515405556
879249,16,7,0.0018324970667500482,-0.0017076405573590299,0.013135284318771758,-0.008116018126982658,0.015402365522107409
879281,4,7,-0.00445435960492635,-0.003857917879315254,0.008910798874915374,-0.014372808652504194,0.005001728725041773
879281,8,7,-0.005629015821609598,-0.0052197887643020595,0.007107958421745046,-0.01419842528406217,0.0027801515332487765
879281,16,7,-0.0032549309839843376,-0.004565707045523272,0.007282378747161718,-0.010760115393769348,0.0068403865457855725
879760,4,2,-8.323109362543945e-05,-8.323109362543945e-05,0.0028291610345309933,-0.002346559921250234,0.0021800977339993554
879760,8,2,0.002320896612407858,0.002320896612407858,0.007637523646717135,-0.0037891223049658497,0.008430915529781566
879760,16,2,-0.002427676313116473,-0.002427676313116473,0.013923158406308114,-0.013566203038162965,0.008710850411930019
879761,4,4,0.00377140595162274,0.0037068590247557086,0.0022395921239140486,0.0013883925192518891,0.006206056925487215
879761,8,4,0.005213274573725715,0.005024093394929197,0.0030518375646124978,0.0020086318928490316,0.008569262197639614
879761,16,4,0.0033308875741025717,0.00269164159881226,0.0018010193877084826,0.0018691967089555436,0.00530397521948185
879792,4,2,0.0018963691606833297,0.0018963691606833297,0.0033901483597583108,-0.0008157495271233187,0.0046084878484899785
879792,8,2,-0.005678397765190203,-0.005678397765190203,0.007955881942383154,-0.012043103319096726,0.0006863077887163203
879792,16,2,-0.007250297277443851,-0.007250297277443851,0.01071549644653716,-0.01582269443467358,0.0013220998797858776
879793,4,2,-0.002697613442467278,-0.002697613442467278,0.005524627982438661,-0.007117315828418206,0.0017220889434836505
879793,8,2,-0.0036995921479327323,-0.0036995921479327323,0.005677116009621463,-0.008241284955629901,0.0008421006597644377
879793,16,2,-0.008314982449357241,-0.008314982449357241,0.00959629721638381,-0.01599202022246429,-0.0006379446762501914
882189,4,1,0.00976411523147096,0.00976411523147096,0.0,0.00976411523147096,0.00976411523147096
882189,8,1,0.011751463274845575,0.011751463274845575,0.0,0.011751463274845575,0.011751463274845575
882189,16,1,0.004477583494471943,0.004477583494471943,0.0,0.004477583494471943,0.004477583494471943
882833,4,4,0.00669038006547852,0.0029789397386996482,0.007963090682125544,0.0010378532012419322,0.015312059191138209
882833,8,4,0.0030101168120287513,0.005587549173017533,0.0066405723025905845,-0.004579688986902293,0.00853797672216877
882833,16,4,0.00772656673413131,0.00703147895000251,0.012355678018799695,-0.004969921720920922,0.02097912541648659
882837,4,4,-0.0011915975183728186,-0.0006705496928159256,0.006383235832036409,-0.007909919666932231,0.005109886369741082
882837,8,4,0.0009928362380816833,0.002264311849308466,0.005707154619034729,-0.005383917412708223,0.006352409399890165
882837,16,4,-0.0007372789086649694,0.0019014951303498978,0.0060133791796644085,-0.007501414607183024,0.0039158375586411925
883345,4,4,-0.0007043851708836894,-0.0006086346825294017,0.0036265752813640314,-0.004580045898394439,0.00309467516594363
883345,8,4,-0.0033176238529187695,-0.0020865084792974957,0.004798512681879826,-0.008802767964190335,0.0011826279594557764
883345,16,4,-0.005280029687011722,-0.0017898143871391114,0.009710421934053259,-0.016314222663402343,0.002961991049480814
883349,4,3,0.006360624903064535,0.003951955298845919,0.007062003788467672,0.0001272854243018998,0.013557432223514618
883349,8,3,0.009395343629533754,0.0012190095691664638,0.018858076835466316,-0.0065566806771248124,0.02861790156033924
883349,16,3,0.003918289968637329,-0.0017737974130135896,0.017618819444652697,-0.011749659041378466,0.021863073931313495
883856,4,4,-0.002353868822203371,-0.002679538308449792,0.005170458072039135,-0.007547375105295665,0.003100173049886061
883856,8,4,-0.008191277642504893,-0.008720378504129786,0.0035038743800872986,-0.011661569807443432,-0.0042977047882664385
883856,16,4,-0.015532081161977258,-0.018620834235043366,0.01095553194971637,-0.025594188108280517,-0.002998971757221105
883857,4,3,-0.007608060028778486,-0.004275117842242208,0.004757796467303496,-0.012324226271029543,-0.004225070661141942
883857,8,3,-0.004699105492222257,-0.0033928683463350555,0.0048896762355644325,-0.009664986138779768,-0.00025571970401962727
883857,16,3,-0.010120904473169231,-0.003969062695191794,0.0109669441057421,-0.02121520880850037,-0.0014873368490290638
902819,4,1,-0.001215671887245916,-0.001215671887245916,0.0,-0.001215671887245916,-0.001215671887245916
902819,8,1,-0.0006498438688790727,-0.0006498438688790727,0.0,-0.0006498438688790727,-0.0006498438688790727
902819,16,1,0.0015014266028021868,0.0015014266028021868,0.0,0.0015014266028021868,0.0015014266028021868
903344,4,2,0.004595002066070606,0.004595002066070606,0.006678272629876883,-0.0007476160378309003,0.009937620169972112
903344,8,2,0.006329785668346213,0.006329785668346213,0.008689903025144234,-0.0006221367517691748,0.0132817080884616
903344,16,2,0.005331145645732909,0.005331145645732909,0.003205679135017596,0.0027666023377188316,0.007895688953746986
903345,4,3,0.0011231748615030959,-0.0013862313285663043,0.0050491292136337265,-0.003006503061120683,0.006256615260154635
903345,8,3,0.0001409266645804588,-0.0006379034159024943,0.003678088284144441,-0.0032664580974510575,0.003859843458805156
903345,16,3,-0.003447839362501462,-0.005684871708383584,0.004779590148030461,-0.0074195540864914885,0.0014186882998414136
903349,4,1,0.0034993497077053636,0.0034993497077053636,0.0,0.0034993497077053636,0.0034993497077053636
903349,8,1,0.001407990692487495,0.001407990692487495,0.0,0.001407990692487495,0.001407990692487495
903349,16,1,0.004057179725750386,0.004057179725750386,0.0,0.004057179725750386,0.004057179725750386
903857,4,3,0.00981130033519537,0.0015181897466568478,0.01335990964967987,-0.00029168332443509835,0.023231528230241247
903857,8,3,0.011982822794017434,0.0019103149751839364,0.014842262101533244,0.0012387023352472249,0.026755946380321048
903857,16,3,0.010117405623567157,0.0032884235940768987,0.010535606708733113,0.0023085494200259997,0.02065785463890442
904368,4,4,-0.006493261426965272,-0.004987137173218983,0.00790623584625285,-0.01538190933096771,0.0011904870740401343
904368,8,4,-0.011914777375667929,-0.00933629159925981,0.009204061562124803,-0.022446987810460887,-0.003445355562001465
904368,16,4,-0.012383511541276421,-0.013629810303075852,0.007268389729200662,-0.01912762376972821,-0.004642360303385084
904369,4,3,0.00598531140365969,0.006763026779703424,0.001118779663268621,0.004875159802090014,0.006784376854811872
904369,8,3,0.012744347844176536,0.013945844896673137,0.007519554630389221,0.0051835957095900075,0.01982450115776442
904369,16,3,0.011890108607333416,0.009603148061917786,0.009145697307322558,0.0035277763686683483,0.021167225064164734
905876,4,2,-0.005116412668725511,-0.005116412668725511,0.005577299229462618,-0.009578252052295604,-0.0006545732851554158
905876,8,2,-0.0019127132614060291,-0.0019127132614060291,0.0076916127785233365,-0.008066003484224697,0.00424057696141264
905876,16,2,-0.01276472839930921,-0.01276472839930921,0.0016864119992441766,-0.014113857998704552,-0.01141559879991387
907413,4,4,-0.000904974696581696,0.001161946792287072,0.005473935597852738,-0.006754914844597214,0.003291428260338809
907413,8,4,-0.00043133638068501914,0.0016717606327322516,0.0060347230714619254,-0.007204806453936067,0.004659656081832213
907413,16,4,0.0006392203239998153,0.00031396964960467115,0.005873254567976036,-0.005163852237528941,0.006702493425044688
907925,4,5,-0.0033365032342526474,0.0004957634637254421,0.0068607471092178894,-0.01137950097096731,0.0015399966657577621
907925,8,5,-0.003032811263427303,-0.0015378520325169294,0.00636563612435864,-0.010459075169047342,0.0025987068015424246
907925,16,5,0.0005957108260973565,0.00439370273180487,0.007206286758633574,-0.008335301732655172,0.0071825107480928295
922653,4,203,0.0006871457274239122,0.0004723438556776914,0.004720785466578994,-0.00407661838490389,0.0051830507767574065
922653,8,203,0.0022471297166828707,0.0012892470692492221,0.005976060782865037,-0.0037889860762426396,0.009271991632364845
922653,16,203,0.004085920074885311,0.003171397711051732,0.009467290191431287,-0.004844535170610435,0.015827086787062575
929228,4,1,-0.005546633915038466,-0.005546633915038466,0.0,-0.005546633915038466,-0.005546633915038466
929228,8,1,0.003275357962650352,0.003275357962650352,0.0,0.003275357962650352,0.003275357962650352
929228,16,1,0.0017764773465393053,0.0017764773465393053,0.0,0.0017764773465393053,0.0017764773465393053
929230,4,732,-2.7341063937566953e-05,0.00015547612932679226,0.004221603534182407,-0.004012320639562142,0.0037699132499532883
929230,8,732,7.349420045086031e-05,0.00022050554590031014,0.005651804064801133,-0.006313895858798251,0.005621536638162164
929230,16,732,0.0005185260353845343,0.00013356696133982226,0.008726864831633967,-0.0091459507014677,0.009313682858784405
929740,4,4,-0.002147458043001148,-0.002189135115809915,0.0030403528543565634,-0.005381251023210744,0.0011196765954554623
929740,8,4,-0.003870678415987222,-0.003639532469595818,0.0020060311062965667,-0.006087732929283753,-0.0018385406598038136
929740,16,4,-0.003535266174337781,-0.0033075548706420557,0.0029963027152361365,-0.006617226517416012,-0.0006354748742161292
929742,4,173,-9.764528327294032e-05,0.00011891204328002898,0.004515149006155303,-0.005373555165166134,0.00416840082555942
929742,8,173,-0.00014136179423743434,0.00014862335967014018,0.0060699134257921885,-0.006827222914023705,0.005804615956658899
929742,16,173,0.0003714547165908437,0.0003288328736565117,0.007797411694219542,-0.009384182046739941,0.009109475771395956
930829,4,2,-0.0028002760179117415,-0.0028002760179117415,0.002040762106310798,-0.004432885702960379,-0.001167666332863103
930829,8,2,-0.0036685936457349377,-0.0036685936457349377,0.004633457374987155,-0.007375359545724661,3.8172254254786116e-05
930829,16,2,-0.0038700945539825666,-0.0038700945539825666,0.0013837659772173603,-0.0049771073357564545,-0.002763081772208678
930831,4,66,0.001025694224516476,0.0009376015076337689,0.005443919028977016,-0.002992092093755082,0.00476437353541205
930831,8,66,0.0010328537563854979,0.0013008041293076332,0.00646342872276059,-0.004095402704259414,0.00804320086662199
930831,16,66,0.0018168455254062444,0.0014590770654823674,0.007895875502470997,-0.0048068595936006705,0.008594708166061888
930845,4,373,0.0008692691237561839,0.0008045798600594799,0.004128579198777663,-0.003178157239507227,0.0049909931564027605
930845,8,373,0.0014823976775568618,0.0015187327017319196,0.00581807274073582,-0.003794543007365286,0.0067074923886677965
930845,16,373,0.0023527383909878086,0.0020335986504405176,0.0073558017907517734,-0.005393021584099947,0.010051278003757025
930847,4,139,0.0008750690824945655,0.0004986304446254461,0.004517274830640348,-0.003559859955723528,0.005750162221410096
930847,8,139,0.0013005126879717243,0.0009841071056909197,0.006874960400570055,-0.004790534805747057,0.007721189658080339
930847,16,139,0.0015556651001349512,0.0010420354028471662,0.010163591104850829,-0.007348757600089441,0.008744953767822146
931087,4,1,-0.002140727630264732,-0.002140727630264732,0.0,-0.002140727630264732,-0.002140727630264732
931087,8,1,0.0005284019638342858,0.0005284019638342858,0.0,0.0005284019638342858,0.0005284019638342858
931087,16,1,0.006557081760293448,0.006557081760293448,0.0,0.006557081760293448,0.006557081760293448
933133,4,10,0.00023547294328992154,-0.0003956774662241671,0.0054593462345317945,-0.0044043691343757215,0.0038128179958781157
933133,8,10,-0.0011833723078757837,7.183100187305841e-05,0.004475590679471074,-0.006387700363893404,0.004102707464629841
933133,16,10,-0.002226940335864739,-0.0008791505120840423,0.005194667601263195,-0.010680067955444262,0.00270732606561692
933135,4,1226,0.00011545118785262159,7.445825411810222e-05,0.003536956318990247,-0.0034466840939152516,0.0036801710561293636
933135,8,1226,0.00043462145409618643,0.00031041312209912405,0.004928231955576851,-0.0046492716436367714,0.005573843490231311
933135,16,1226,0.0008923861402366068,0.0006611767037984254,0.007507417882398018,-0.005707348879864297,0.00812739257368161
933324,4,1,0.00027192804132124585,0.00027192804132124585,0.0,0.00027192804132124585,0.00027192804132124585
933324,8,1,0.0017773687995681524,0.0017773687995681524,0.0,0.0017773687995681524,0.0017773687995681524
933324,16,1,-0.001710837291335624,-0.001710837291335624,0.0,-0.001710837291335624,-0.001710837291335624
933326,4,756,0.00019944767147031997,0.00013892607591204856,0.003749054399732061,-0.00385062585439244,0.0036897649837242335
933326,8,756,0.00014356759961607927,0.0001246563506322397,0.0049380916746001036,-0.005208706623960517,0.005290435688654336
933326,16,756,0.0004267459301596872,0.0004291588764902552,0.007451153479493493,-0.007451940705338906,0.009027581457626523
933838,4,5,0.00041306909015069015,0.0014196338147346198,0.0024784102003383808,-0.0024329716241431763,0.0023116623549623416
933838,8,5,0.0017976537882043876,0.002863985874466574,0.003025844266951276,-0.0016906247523890056,0.004449236151307817
933838,16,5,0.0014534576621487883,0.0034469549425126442,0.006618276263410762,-0.006075762266763875,0.007105633820930443
936112,4,1,-0.002307436430771746,-0.002307436430771746,0.0,-0.002307436430771746,-0.002307436430771746
936112,8,1,-0.015001228068116833,-0.015001228068116833,0.0,-0.015001228068116833,-0.015001228068116833
936112,16,1,-0.00421629888630363,-0.00421629888630363,0.0,-0.00421629888630363,-0.00421629888630363
939037,4,62,0.0012602469920733384,0.0012299556323261496,0.0045011415788923665,-0.002893150734942527,0.00442137273674488
939037,8,62,0.0013679186166098718,0.0007963900952432601,0.006724313318915443,-0.00430344078267764,0.005768466691045886
939037,16,62,0.004027273065645702,0.0025702426148706548,0.008466643777007708,-0.003829162119984482,0.011685176279290012
940188,4,7,0.007561869875920689,0.0032981150949648163,0.009864504115065016,0.0006419980593891836,0.01762366001838047
940188,8,7,0.011154552831606235,0.009554088308307913,0.010358399570840166,0.0011767831993441116,0.02292566887384517
940188,16,7,0.013014203872773456,0.006209467937407374,0.014253028102564543,0.0010595321613319874,0.033360903835706085
945614,4,1,0.0005518422214089154,0.0005518422214089154,0.0,0.0005518422214089154,0.0005518422214089154
945614,8,1,-0.010671791329409857,-0.010671791329409857,0.0,-0.010671791329409857,-0.010671791329409857
945614,16,1,-0.013155440865762615,-0.013155440865762615,0.0,-0.013155440865762615,-0.013155440865762615
946124,4,1,0.002216825022091554,0.002216825022091554,0.0,0.002216825022091554,0.002216825022091554
946124,8,1,0.0014981815396479155,0.0014981815396479155,0.0,0.0014981815396479155,0.0014981815396479155
946124,16,1,-0.0008727355022461218,-0.0008727355022461218,0.0,-0.0008727355022461218,-0.0008727355022461218
946126,4,9,0.0006090210419590345,0.0005992772373498345,0.0033983900291150665,-0.0036981154748619164,0.005003653963719984
946126,8,9,0.0020510703792375306,0.002630282948563283,0.0034457316249075273,-0.0025084560313645738,0.0056828395120263175
946126,16,9,-0.0004367232942596003,-0.0009575380925877775,0.007281202274404322,-0.011023399072731017,0.007679326831468354
947213,4,5,0.0036430809273201074,0.001532731981923937,0.005450616953759307,-0.0009152283905772434,0.009995347901073925
947213,8,5,0.0011140546922290644,-0.0020667274824355325,0.0058670014004157806,-0.003611576079338052,0.008295143874008416
947213,16,5,0.0005164011650496805,-0.0029845190330343944,0.00803793412318758,-0.004808349257726175,0.009321317583151481
947215,4,1,0.0016360275735079082,0.0016360275735079082,0.0,0.0016360275735079082,0.0016360275735079082
947215,8,1,0.0027538936392639923,0.0027538936392639923,0.0,0.0027538936392639923,0.0027538936392639923
947215,16,1,-0.007137934737940548,-0.007137934737940548,0.0,-0.007137934737940548,-0.007137934737940548
