token_id,horizon,count,mean,median,std,q10,q90
878769,4,5,0.004635198808928268,0.004970793904600149,0.0019231136312324016,0.002340927649603752,0.006680591401945309
878769,8,5,0.0041454152487347675,0.0034919847075142335,0.002232353815586989,0.0019616838503067986,0.006872359509206287
878769,16,5,0.0038822600434738285,0.002960710128924471,0.0018225650407324885,0.002129586025968101,0.006084691471115041
879249,4,7,0.0028208951929111774,0.00300308844791264,0.0018015125701764515,0.0009699508010148892,0.0049471602015033886
879249,8,7,0.0027610533431779057,0.0024645497842075087,0.0013866334455604323,0.0011807557552717934,0.004314274499900863
879249,16,7,0.0027277218777875243,0.0020679752341535842,0.0011031939655921372,0.0016963663948121566,0.00420991638508448
879281,4,7,0.005218296795778865,0.004677588493677251,0.002920024664051921,0.0020992605892903617,0.008748113748522947
879281,8,7,0.004204104732628519,0.004626122925856583,0.002018475239343732,0.00194485725190302,0.0064736717829012025
879281,16,7,0.0037363967773993323,0.0037129129020285583,0.002108246647834264,0.0015634566765570952,0.006128359192300986
879760,4,2,0.0038924194551976767,0.0038924194551976767,0.0003025119240000248,0.003650409915997657,0.004134428994397697
879760,8,2,0.0034074643731737985,0.0034074643731737985,0.00029203000893094277,0.003173840366029044,0.003641088380318553
879760,16,2,0.0027672183098194744,0.0027672183098194744,1.0750103379592122e-05,0.0027586182271158006,0.0027758183925231483
879761,4,4,0.0028099573369884667,0.0028424750886917845,0.0007776005479828815,0.001960669649286467,0.0036332308233278125
879761,8,4,0.002934557485295243,0.0030091888264346467,0.0009235729366612031,0.0019317850368623425,0.0038776248608166203
879761,16,4,0.002481313712699903,0.0027596920753548953,0.0006169048481075267,0.0017976066534144302,0.002942318081861383
879792,4,2,0.0027135376555138782,0.0027135376555138782,0.0012860983705348414,0.0016846589590860054,0.0037424163519417515
879792,8,2,0.0024657534164543382,0.0024657534164543382,0.00043648229422096094,0.0021165675810775695,0.0028149392518311074
879792,16,2,0.002788917410514752,0.002788917410514752,0.0011659038682218796,0.0018561943159372484,0.003721640505092256
879793,4,2,0.0014822678616419015,0.0014822678616419015,0.00028746092199009865,0.0012522991240498226,0.0017122365992339804
879793,8,2,0.0015972820777252715,0.0015972820777252715,0.00022246666416489902,0.0014193087463933523,0.0017752554090571908
879793,16,2,0.0036248684580643268,0.0036248684580643268,5.973079600136424e-06,0.0036200899943842177,0.0036296469217444362
882189,4,1,0.004290445053989871,0.004290445053989871,0.0,0.004290445053989871,0.004290445053989871
882189,8,1,0.003631368521702193,0.003631368521702193,0.0,0.003631368521702193,0.003631368521702193
882189,16,1,0.004978294073769764,0.004978294073769764,0.0,0.004978294073769764,0.004978294073769764
882833,4,4,0.006254222832605112,0.0038799746736789893,0.005257187963445602,0.002419081405833091,0.011988762786518031
882833,8,4,0.004771957450610131,0.003012723009444225,0.003723981907920967,0.0020659197731584616,0.008885382680994529
882833,16,4,0.0040045310183293775,0.003053318130251121,0.0024189919305610988,0.0021058553545442262,0.006664176992577134
882837,4,4,0.0020774678285702323,0.002023123846207575,0.0007039874729565242,0.0013451287973201454,0.0028532820457104454
882837,8,4,0.0022627155792896616,0.00224248853151899,0.00043657327543007924,0.001803472230106693,0.002738140566689167
882837,16,4,0.0020280578821758183,0.001992478816857918,0.0005194834062408121,0.001492310324794025,0.0025922686918119324
883345,4,4,0.005348802356389867,0.004145858863489122,0.003817161341531502,0.001929902088179997,0.009730057418920334
883345,8,4,0.004250593167524054,0.003585277501465656,0.002440232461941539,0.0019933759773957506,0.007040062890499076
883345,16,4,0.0035993172287540178,0.0027348188417027942,0.0020005708917539724,0.0020188443753967546,0.005871388791752261
883349,4,3,0.008636137998829606,0.010753467382911379,0.0041960000838309934,0.0043720628149585515,0.012053281429067952
883349,8,3,0.006340398965871577,0.007687357860229295,0.0031229640404251647,0.0031569164101719967,0.008985097963828069
883349,16,3,0.0052731996835461955,0.006449702353972179,0.002241353090385887,0.002998702976293315,0.007077095322628683
883856,4,4,0.0046438626625358815,0.003006694569821813,0.003371434130925978,0.002242870721831643,0.008354589077411375
883856,8,4,0.004633770906758801,0.0028261172526766474,0.0031468241584039322,0.0028009884558500807,0.007912676280933244
883856,16,4,0.004741051671879586,0.003922619583597194,0.0024229499486060208,0.0026646143519369076,0.007472234662448178
883857,4,3,0.007800016987401528,0.006308758156897421,0.004781911210922895,0.003528306122999014,0.012668231384005685
883857,8,3,0.007035055095402673,0.005267616908749418,0.004206040896059879,0.0034536085907675654,0.011323476874699081
883857,16,3,0.006757786803344038,0.005220686942037471,0.0027472964934882227,0.004593032018419764,0.009537381532790937
902819,4,1,0.0036365898803070425,0.0036365898803070425,0.0,0.0036365898803070425,0.0036365898803070425
902819,8,1,0.002570290118864001,0.002570290118864001,0.0,0.002570290118864001,0.002570290118864001
902819,16,1,0.0017972165106500226,0.0017972165106500226,0.0,0.0017972165106500226,0.0017972165106500226
903344,4,2,0.004810402224243269,0.004810402224243269,0.00024244319237466498,0.004616447670343537,0.005004356778143001
903344,8,2,0.003835993064720211,0.003835993064720211,0.00048608268350270136,0.0034471269179180497,0.004224859211522372
903344,16,2,0.0031673910333948033,0.0031673910333948033,0.0005956768227010269,0.002690849575233982,0.0036439324915556247
903345,4,3,0.0030159796561217045,0.0028465162972295273,0.0008686273687384788,0.002206931993659749,0.003892812662140532
903345,8,3,0.002325267547365639,0.002220369642659399,0.0007671773065376771,0.0015980914860224064,0.0030944027705913685
903345,16,3,0.0022708678219374094,0.0018492005543058446,0.000734315377612346,0.001697702428132454,0.0030127001227949904
903349,4,1,0.005011213238280189,0.005011213238280189,0.0,0.005011213238280189,0.005011213238280189
903349,8,1,0.0039655479170422996,0.0039655479170422996,0.0,0.0039655479170422996,0.0039655479170422996
903349,16,1,0.0031660583954812574,0.0031660583954812574,0.0,0.0031660583954812574,0.0031660583954812574
903857,4,3,0.004017463190311164,0.003111634890838392,0.0022733812580267207,0.0020614157362011934,0.006335841964210243
903857,8,3,0.004356232879295467,0.0031673567915248813,0.0028243143280802636,0.0019521835913510444,0.007235832602348123
903857,16,3,0.003739034087073887,0.002416249398850143,0.0025693691728053986,0.0016588720331879704,0.006348310016249302
904368,4,4,0.003689848131947891,0.0032394850872334126,0.0015399583627479765,0.002403315725920235,0.005336670973747129
904368,8,4,0.0037436277478696874,0.003031863525968551,0.0018434187493176787,0.0022249457034144624,0.005831721169845822
904368,16,4,0.0031736968456089684,0.0028472100936961257,0.0012065139063357961,0.0021223997787659433,0.0044861833139822685
904369,4,3,0.005094088589272711,0.006144972647287545,0.0016811292663927837,0.0034063948470451307,0.006361428708294356
904369,8,3,0.004013366457886052,0.0043749058497062005,0.0011159860347396083,0.0028766964770106664,0.005005420682033377
904369,16,3,0.0042175653215459205,0.0036870601125947294,0.001779744326590356,0.0026190546478766963,0.006028278078795621
905876,4,2,0.005750508471584559,0.005750508471584559,0.00037098494298184407,0.005453720517199084,0.006047296425970034
905876,8,2,0.00519260023030897,0.00519260023030897,0.0012761602167239432,0.004171672056929816,0.006213528403688125
905876,16,2,0.009002135550906433,0.009002135550906433,0.004678821908534769,0.005259078024078617,0.012745193077734248
907413,4,4,0.0034231749540751585,0.003702387315725782,0.0017140487830741857,0.0014938518986117723,0.005129128120218046
907413,8,4,0.002553203449181169,0.002461041187723747,0.0011125284130375094,0.0013974082396870278,0.003782728467841248
907413,16,4,0.002356690158658243,0.0024343780784479956,0.0009477301063592063,0.0013324481519889988,0.0033187818294956855
907925,4,5,0.00543013964514655,0.004384223224817047,0.0030345756785001795,0.0025635945238264143,0.009132143830790248
907925,8,5,0.004207910968279093,0.0028990442304197657,0.0023855881057428304,0.002316540514478455,0.007066090208457644
907925,16,5,0.0033320852502159216,0.0026595471887122684,0.001648091495711777,0.0019372024641323789,0.005242715301604076
922653,4,203,0.0018274426847317913,0.0015540071642092662,0.0012896602874280791,0.0007154263665985947,0.003309511431954786
922653,8,203,0.001980101978672119,0.0016112750427281232,0.0013827866507686677,0.0008356833778106364,0.0033150197484162042
922653,16,203,0.0021056622505533254,0.0017705772208838457,0.001351563025147936,0.0009186871081256987,0.004056658018944331
929228,4,1,0.0033986466488797767,0.0033986466488797767,0.0,0.0033986466488797767,0.0033986466488797767
929228,8,1,0.0034929388528855704,0.0034929388528855704,0.0,0.0034929388528855704,0.0034929388528855704
929228,16,1,0.002956087218296897,0.002956087218296897,0.0,0.002956087218296897,0.002956087218296897
929230,4,732,0.0015670538126659223,0.0012553832106871243,0.0011739087121120507,0.0005184213776447066,0.002909672214430301
929230,8,732,0.0017376078527583173,0.001447273874664025,0.0011918507193697876,0.0006692424276364712,0.00313980777183284
929230,16,732,0.001861811763322115,0.0015522787139703757,0.0011743076079123338,0.0007763170594959092,0.003416747942223748
929740,4,4,0.002071477607667304,0.002020588792889509,0.00025519987177085836,0.0018242461522395077,0.002359420114917337
929740,8,4,0.001829578377416356,0.0019321575988008705,0.00022988451726955152,0.001572055182691869,0.0020050381950332315
929740,16,4,0.0017154861255052787,0.0016584482859964716,0.0001763886007416178,0.0015602110857796316,0.0019163914368379718
929742,4,173,0.0017725287032818219,0.0014685111952803137,0.0011574514982311645,0.0006528289229011557,0.003091695173857991
929742,8,173,0.0018299661386664801,0.0015833287453552078,0.0010434822426314946,0.0007960085992396622,0.003088565661935748
929742,16,173,0.0018580357271145006,0.001686154415967522,0.0010066958176381776,0.000847586069096839,0.003144308816191612
930829,4,2,0.002864984482043335,0.002864984482043335,0.0005412430987881806,0.0024319900030127907,0.0032979789610738794
930829,8,2,0.0027723151074965143,0.0027723151074965143,0.0005386092812158681,0.0023414276825238197,0.003203202532469209
930829,16,2,0.00271286584114719,0.00271286584114719,0.0006111096264642989,0.002223978139975751,0.0032017535423186296
930831,4,66,0.0016693816624220022,0.0013975640556553978,0.0015535713812771953,0.0005005090155941665,0.002983757743164334
930831,8,66,0.001678896324725563,0.0013662237918624903,0.001308315533247967,0.0006212398398083708,0.0027155616924246914
930831,16,66,0.0017491732014268536,0.0013711861182235203,0.0013158493005060755,0.0007244171720607148,0.0026622943070091125
930845,4,373,0.0016347163541831414,0.0012866514092292095,0.0014272467933061988,0.000553078204428001,0.0031447403471866436
930845,8,373,0.0018118926378793154,0.0015043269675938178,0.0012963408269399913,0.0006894016068098775,0.0031757081098519146
930845,16,373,0.0019153127672902445,0.0016136219569630648,0.0012062587009224208,0.0007521486662513294,0.0035051071616619147
930847,4,139,0.0016021600924059002,0.0013810577439034414,0.0011209746667609484,0.0005890971382194011,0.0027577998377613547
930847,8,139,0.0017900341851487928,0.0014677095432871336,0.001198164208932951,0.0007725245736701262,0.0032135401562248607
930847,16,139,0.001983386234277548,0.0016144958878259487,0.0013002159705487234,0.0008618434499730675,0.004115520105437271
931087,4,1,0.0018147214861469324,0.0018147214861469324,0.0,0.0018147214861469324,0.0018147214861469324
931087,8,1,0.0019656178093683573,0.0019656178093683573,0.0,0.0019656178093683573,0.0019656178093683573
931087,16,1,0.0017367209430156133,0.0017367209430156133,0.0,0.0017367209430156133,0.0017367209430156133
933133,4,10,0.001964821560955741,0.0017304951737147057,0.001259244070080747,0.0006628610011759076,0.003948526382823533
933133,8,10,0.0019104213678897708,0.0016250803899121747,0.0010799139668061267,0.0006939670296878088,0.002950070255416641
933133,16,10,0.0019434507406625805,0.001804806778198116,0.0006939125732410733,0.0011532626293282275,0.002597758448918963
933135,4,1226,0.001373594500842601,0.0011315568377987528,0.0009683344894418502,0.0004505915300542569,0.002525327470610795
933135,8,1226,0.0014960124700483862,0.0012523234021583854,0.0009533662547338474,0.0005845612955065326,0.0027502756891612653
933135,16,1226,0.0015993543227259238,0.0013696203617647052,0.0009534691458542018,0.0006614235642890024,0.002787212649136576
933324,4,1,0.0003269225996364402,0.0003269225996364402,0.0,0.0003269225996364402,0.0003269225996364402
933324,8,1,0.0012540504455838123,0.0012540504455838123,0.0,0.0012540504455838123,0.0012540504455838123
933324,16,1,0.00117008261789316,0.00117008261789316,0.0,0.00117008261789316,0.00117008261789316
933326,4,756,0.0014493773641123036,0.0012263813799383207,0.0010196996033428538,0.0004565699778555255,0.0026591877853476345
933326,8,756,0.0015872986523015184,0.0013947154382566778,0.0009420762644384676,0.0006538418674550686,0.0027949555124720275
933326,16,756,0.0016937595821907264,0.0015038127934954315,0.0008949158970723842,0.0007722188141171115,0.002893219498116333
933838,4,5,0.0018843397275305801,0.0018471608537926915,0.0007419893976761597,0.0010632036043394396,0.002742049967287939
933838,8,5,0.0017253154634148306,0.0018523059892380377,0.0006725375438344565,0.0009413137560086793,0.002461556434869191
933838,16,5,0.001707240173519536,0.0017342971068736491,0.0005432621981826836,0.00107157113924176,0.002301304275751298
936112,4,1,0.008272459865322232,0.008272459865322232,0.0,0.008272459865322232,0.008272459865322232
936112,8,1,0.005785040254041568,0.005785040254041568,0.0,0.005785040254041568,0.005785040254041568
936112,16,1,0.005914937287043352,0.005914937287043352,0.0,0.005914937287043352,0.005914937287043352
939037,4,62,0.0018493983811492991,0.0017508236558625894,0.0009633531253630947,0.0006357570795170458,0.00293060377056476
939037,8,62,0.00204833639836681,0.0016827542264851213,0.0013171179481607307,0.0007484899513001213,0.003394517392651192
939037,16,62,0.0020502563472844315,0.0018139267235588422,0.0010472725196901409,0.0010582681352379669,0.0030071198036136088
940188,4,7,0.0055119622322628015,0.004272325110833394,0.005158093958384606,0.0013912597039334451,0.011343961668439245
940188,8,7,0.004463691801634642,0.003514907817752372,0.003445927761139356,0.0016706999225571245,0.008333302489965546
940188,16,7,0.0037192167875079777,0.0027007143769550135,0.0026538861915100347,0.0017701277427303098,0.006683969791765891
945614,4,1,0.0011175561107164334,0.0011175561107164334,0.0,0.0011175561107164334,0.0011175561107164334
945614,8,1,0.003071015800620202,0.003071015800620202,0.0,0.003071015800620202,0.003071015800620202
945614,16,1,0.0024372596735211566,0.0024372596735211566,0.0,0.0024372596735211566,0.0024372596735211566
946124,4,1,0.0012663303196944313,0.0012663303196944313,0.0,0.0012663303196944313,0.0012663303196944313
946124,8,1,0.0010519437114521319,0.0010519437114521319,0.0,0.0010519437114521319,0.0010519437114521319
946124,16,1,0.0008971694976576293,0.0008971694976576293,0.0,0.0008971694976576293,0.0008971694976576293
946126,4,9,0.0023264898089333037,0.0024838992218834065,0.0006963090725821999,0.0013783587979843666,0.0032673700658661887
946126,8,9,0.0022562327623912633,0.0023202040917116784,0.0006336299074168358,0.0012825065013367502,0.0028775323922467285
946126,16,9,0.002082153836151411,0.002008193604033921,0.0005796030260377898,0.001526491728450812,0.0026309820521186814
947213,4,5,0.002733128982543032,0.0023083107729472653,0.0013982838239515465,0.0015479256191608614,0.00431958473110112
947213,8,5,0.0026923573217362494,0.0020156352058193464,0.001989989973909899,0.0012948321616366699,0.004826748749719085
947213,16,5,0.0025036603717174953,0.002235855779966386,0.0012155625528537308,0.0014753675508920924,0.0038103038291494445
947215,4,1,0.0024105037364468788,0.0024105037364468788,0.0,0.0024105037364468788,0.0024105037364468788
947215,8,1,0.0020687972021853993,0.0020687972021853993,0.0,0.0020687972021853993,0.0020687972021853993
947215,16,1,0.0023169637250015393,0.0023169637250015393,0.0,0.0023169637250015393,0.0023169637250015393
947229,4,23,0.0024480574330194653,0.0022019155862291044,0.001169171456045801,0.0013722217120921546,0.0038051042747431303
947229,8,23,0.002629248737621727,0.0019640673664602874,0.0017568018213561063,0.0012051121706557221,0.004788907007399253
947229,16,23,0.002391137268613006,0.0020956124275815914,0.0014639420290598242,0.0011589539318863085,0.004861638102247018
947469,4,1,0.0013878937140531578,0.0013878937140531578,0.0,0.0013878937140531578,0.0013878937140531578
947469,8,1,0.0011410653841730125,0.0011410653841730125,0.0,0.0011410653841730125,0.0011410653841730125
947469,16,1,0.0013397600671526302,0.0013397600671526302,0.0,0.0013397600671526302,0.0013397600671526302
948380,4,2,0.007728926086428663,0.007728926086428663,0.0020211640845203827,0.006111994818812357,0.00934585735404497
948380,8,2,0.005235959005704673,0.005235959005704673,0.0014474672306138382,0.004077985221213602,0.006393932790195744
948380,16,2,0.004037487420867453,0.004037487420867453,0.0010074926170449108,0.0032314933272315246,0.004843481514503382
949517,4,3,0.002749837524745218,0.0029871776657365676,0.00043995841363640465,0.0023038945223165675,0.0031008444707773283
949517,8,3,0.00287419725557374,0.002642685707350509,0.0012362385641075775,0.0017199049169918717,0.004121094213444902
949517,16,3,0.003007011269660789,0.0021172870480109236,0.0018264828706858291,0.0015048889491580644,0.004865023278823459
949519,4,22,0.0015758783936277827,0.0014011102958203308,0.000857197003021782,0.0008851818393734586,0.002101648126460106
949519,8,22,0.0015343089355517336,0.0014343341492994005,0.0006072260495107834,0.0009797224027808442,0.0020212206014101515
949519,16,22,0.001504663790146,0.0013193639337137567,0.0005901746177754379,0.0009474056635528924,0.002190687703110207
949710,4,3,0.002796834908928948,0.0027338189779437306,0.00021386742123769375,0.0026044902498473,0.0030143859404046834
949710,8,3,0.002206287079531338,0.0021094536445460297,0.00013877092873399338,0.002107390276590375,0.002343917256466425
949710,16,3,0.0023405362913758343,0.00239746988761489,0.0004629616072307817,0.0018772599580891755,0.0027810391861668705
950220,4,1,0.0029809431287622463,0.0029809431287622463,0.0,0.0029809431287622463,0.0029809431287622463
950220,8,1,0.002981462389405221,0.002981462389405221,0.0,0.002981462389405221,0.002981462389405221
950220,16,1,0.0024475557422481233,0.0024475557422481233,0.0,0.0024475557422481233,0.0024475557422481233
950222,4,3,0.002479265604548106,0.0021930114248414232,0.0008288452645763301,0.0017490056817601406,0.003324027199218744
950222,8,3,0.0018361739588670196,0.0015397276377701688,0.0004879321726963648,0.001463754883201676,0.002327171562971104
950222,16,3,0.001593681685625358,0.0013652257867952156,0.00034865345275009174,0.0013366441848719486,0.0019421015459108238
955421,4,188,0.001543998024321841,0.0011422617333328331,0.0015209516960730872,0.0005602089003147522,0.0026933639202700215
955421,8,188,0.0016329903636524252,0.0013299040190475416,0.0012683153731989478,0.0007492638473437893,0.002912112209309823
955421,16,188,0.0018076917006584238,0.0014601977140497723,0.0011028684282840342,0.0008532475873736299,0.0027207717865127116
961984,4,3,0.001601988914854177,0.0010176954001905316,0.0011577644065789475,0.0006591636050349814,0.0027785316305388307
961984,8,3,0.0014009359868974933,0.0008639644633955116,0.0008932628796151381,0.0007161185843949371,0.0023005419988008425
961984,16,3,0.0016256049723752154,0.0016559117000065377,0.0007261260004594199,0.0009083982613389166,0.002330688992358986
961996,4,777,0.001132437197641997,0.0008436488671780744,0.0009340389521704346,0.00034736901703710343,0.002166245270094876
961996,8,777,0.0012886200616710698,0.0010192804156116167,0.0009831701284988147,0.00044237917680433177,0.0023357016309700058
961996,16,777,0.0014449989858619679,0.0011415242146415045,0.0011310785080038837,0.0005195828881019706,0.0026674444039738996
961998,4,754,0.00130304934331562,0.0010253205978975066,0.001041905478702499,0.0004302739603106082,0.0023466762103090564
961998,8,754,0.0014715240259073471,0.0012449378823726639,0.0010448547894981726,0.0005469218723717944,0.0025673091019250555
961998,16,754,0.0016437063215829207,0.0013738065972416637,0.0011148145124008219,0.0006230912421365184,0.002890677926621783
962508,4,19,0.0014679798557152527,0.0014384592651582554,0.0008850097537293452,0.0005830623057345457,0.0021792941619467585
962508,8,19,0.0017142786334830916,0.0014215412674290404,0.0010497594970814773,0.0007198288855636788,0.0036046269150997743
962508,16,19,0.001708337315364099,0.0014546877648150104,0.0009102102221192966,0.0007520460651977031,0.0033178846901924536
962510,4,58,0.0016160063709127319,0.0012271590835221842,0.0011265603912784415,0.0006880009943039851,0.0026370232158048883
962510,8,58,0.0016667858511176456,0.0015244186964560012,0.000947374507879845,0.0007906368908079613,0.002997305273079908
962510,16,58,0.0017762083175397504,0.0015126470773524016,0.0009640553198050579,0.0008665020174072555,0.0033444906063072343
963597,4,113,0.0012063297370300467,0.0009215153368662158,0.0009237805497258543,0.00039588365302477643,0.0022457501761774593
963597,8,113,0.001420529395571599,0.0012861770969629241,0.000976784691482396,0.0005522039072222805,0.0021602680181494307
963597,16,113,0.0015770997326270439,0.0014077370815314821,0.00090544529251694,0.00073027497791114,0.0025723613737384217
963599,4,48,0.0014258558333587895,0.0014039164074336656,0.0009448435606846453,0.000305549787254626,0.0026433277657252298
963599,8,48,0.0016037344876972017,0.0015044409802763706,0.0011734328624047766,0.000503142645113345,0.00248214873204808
963599,16,48,0.0017237958848205523,0.0014620768722520433,0.0010749107153132844,0.0007574444994307198,0.0029341592283221567
963613,4,443,0.0014294389814424474,0.001155430838880022,0.0013011225095634416,0.00047030744938723196,0.0025981833175400208
963613,8,443,0.0016198765306866946,0.001357782696485358,0.0012842760079464662,0.000639476632425982,0.002747055417640539
963613,16,443,0.0018206304778724484,0.0014946116246447032,0.0011707021170398665,0.0007844767351182194,0.003215848793247218
963615,4,62,0.0011931652858211518,0.001047909119961137,0.0006523290905215762,0.00047985513386793004,0.002008046275749036
963615,8,62,0.0014857351817654549,0.001324817761087508,0.0008619879204859785,0.0006312388357667379,0.002768706678925208
963615,16,62,0.0017721220779002647,0.0015988353148729912,0.0009568804644662196,0.0007678372726580179,0.003066180584483908
965901,4,1018,0.0012139662085217213,0.0009718219417357873,0.0008860712235099753,0.0003888376770041903,0.0022903765395635503
965901,8,1018,0.0013731862062063161,0.0011390121413192484,0.0009272655344448386,0.0005558673207742218,0.0024263362716358578
965901,16,1018,0.001534041941371954,0.0013031638777338365,0.0009505924945971329,0.000636752816114876,0.0026549061228390105
965903,4,765,0.0013053082446141803,0.0010436728791009815,0.0011927946763210006,0.0003829529382344212,0.002467450850675414
965903,8,765,0.0014198347795600877,0.0011884206916491019,0.0010745112504150652,0.0004921691577985568,0.0026052854583015522
965903,16,765,0.0015368002572685984,0.001269926142798814,0.0010316353542622354,0.0005589948200598961,0.002696086220504787
966092,4,904,0.0012266053408519684,0.0009550015017836045,0.001087904078451849,0.0004285686371417303,0.0022883671290046285
966092,8,904,0.0013905193243204136,0.001106369389050716,0.0011641286694363641,0.0005199611420420743,0.0024058998707586886
966092,16,904,0.0014905772984586784,0.001242732423854411,0.0010667442152239583,0.0005828935438114257,0.002625938460484131
966094,4,500,0.0013103731137458188,0.001068008122746733,0.0009395007749856628,0.00042972580993560827,0.0025192976853317768
966094,8,500,0.0014736580102900248,0.0012304874586408043,0.000936893584888996,0.0005569936944786459,0.0028172568348246926
966094,16,500,0.0016059686251094663,0.0013445527165413236,0.0009633190694176575,0.0006175433165121071,0.0028569146493592876
968880,4,3,0.0030740816384202028,0.003070026237064946,0.0017056854838423518,0.0014036714416652506,0.004746113995717257
968880,8,3,0.0029892258429302537,0.0023345960835862985,0.001285219188067776,0.0019454103047470833,0.004294893284851006
968880,16,3,0.002746408344165599,0.0021267530779072777,0.0010025372647542634,0.0019868401857530303,0.003753838609081495
968888,4,16,0.004778856881415097,0.004247420875945826,0.001925373220403898,0.0026243043267162574,0.007061641791830983
968888,8,16,0.00409355624541922,0.0038833344520281957,0.0013130497482308867,0.002808487503714664,0.005948628680084934
968888,16,16,0.0033658356678610193,0.0033102044809686622,0.0008903262228215557,0.002273345364253404,0.004509363375407868
970901,4,1,0.009340367105079775,0.009340367105079775,0.0,0.009340367105079775,0.009340367105079775
970901,8,1,0.0075457428481817326,0.0075457428481817326,0.0,0.0075457428481817326,0.0075457428481817326
970901,16,1,0.005620425352182808,0.005620425352182808,0.0,0.005620425352182808,0.005620425352182808
971805,4,158,0.0016785352141648771,0.0014591070801528829,0.001184148300253049,0.0006940291142112118,0.002692486070598341
971805,8,158,0.0019040642685267321,0.0016306274252429378,0.0011639491078315849,0.0008982663647710734,0.0032359761224452772
971805,16,158,0.002075780162555051,0.0018256032714283389,0.001133583139213155,0.0010099911769430407,0.004009748335117299
972948,4,3,0.004797097805729999,0.003927022435694498,0.0012944185779245792,0.0038552617584396037,0.006086964001034596
972948,8,3,0.0038891241612189625,0.003419442525536074,0.0008771521419020609,0.0031876161834725925,0.004778504793238489
972948,16,3,0.0031883986085034857,0.0027196595032081554,0.0008785741204632513,0.0024849306881838504,0.004079362170941253
972956,4,1,0.009673579551478805,0.009673579551478805,0.0,0.009673579551478805,0.009673579551478805
972956,8,1,0.007583171033453492,0.007583171033453492,0.0,0.007583171033453492,0.007583171033453492
972956,16,1,0.005967070136506047,0.005967070136506047,0.0,0.005967070136506047,0.005967070136506047
982287,4,4,0.0017024617329721137,0.001659916815926785,0.0005766414526375919,0.0011247848293302234,0.002314174570250267
982287,8,4,0.0015914092740797355,0.0015511096388998863,0.00046842328552900277,0.0011063886693421985,0.0021086695869611516
982287,16,4,0.0015088077230464782,0.001537025790719159,0.00013455590211309293,0.0013561362701099452,0.001638904721844867
988189,4,177,0.0020041500986060245,0.0016077657621644708,0.0016524933377526523,0.0006982738594982162,0.0036155835556606424
988189,8,177,0.002104385547098659,0.0017415036987129817,0.0013318071130860012,0.000874654071846453,0.003684761981586009
988189,16,177,0.0023326656751383565,0.001947419629101119,0.0013972382791070535,0.0010836976081941624,0.004452350322362664
994766,4,312,0.0017330111617839246,0.0014869404055764274,0.001200042998369399,0.0006097878559123706,0.0031665139988881616
994766,8,312,0.0019231347291336026,0.001666907848831029,0.0011664106850838762,0.0007567436952148914,0.0033282721973633767
994766,16,312,0.0020100084066334762,0.0017731767810771461,0.0011285981711436882,0.0008568631724003712,0.003419450597299086
995278,4,206,0.0018865739863860712,0.001501026365574587,0.0014252037320431953,0.0005807919810994606,0.003814548983987618
995278,8,206,0.0021493237272212076,0.0017283955624640105,0.0015139766096901165,0.0007616016168895388,0.003987726916993063
995278,16,206,0.0022792198349487784,0.0019207121604986849,0.0014077484576759268,0.0009350947165324437,0.003876016966773372
996365,4,3,0.0024177762338977535,0.002387453427337637,4.486670504247847e-05,0.002385225338128104,0.00246245625229145
996365,8,3,0.002161001166262762,0.0019165498195797557,0.00047721940050398775,0.001774063808275182,0.002645719062923544
996365,16,3,0.0018394840303734051,0.0015828839992070058,0.0004403060854819401,0.0014977267484323033,0.0022838813247810664
996367,4,36,0.0015094756914470035,0.0011420588223302894,0.001019887234705464,0.0004941830434665986,0.003116729368088406
996367,8,36,0.0019109299062556777,0.0015187568500812977,0.001627402135230462,0.0007885761253241134,0.003281503987340558
996367,16,36,0.0018661136714256032,0.0015047440071101132,0.0013522507755345855,0.0007140051181462718,0.0034450222605628984
996381,4,261,0.0017655795301273931,0.0015585310956173933,0.0010873598834802046,0.0006810281387672116,0.003096362383882205
996381,8,261,0.001945305472153899,0.0016660704364417306,0.0010436547823216209,0.0009240111559569719,0.0033256500692368275
996381,16,261,0.0020533321466152062,0.001780388256593199,0.0011582803126424,0.0010370209027726351,0.003320593091035391
996383,4,78,0.0017250824753094608,0.0013961270562136434,0.0011748043069173388,0.0006142123731278803,0.0034250875894339776
996383,8,78,0.0019764546214070364,0.001719548906419331,0.0011613638824424447,0.0009319196112932757,0.0037493861704315607
996383,16,78,0.0021479354573773397,0.0017500864721765068,0.0013731435561082988,0.0011142903944830133,0.0035170611643534073
996623,4,1,0.0005328306200200203,0.0005328306200200203,0.0,0.0005328306200200203,0.0005328306200200203
996623,8,1,0.002451857301128385,0.002451857301128385,0.0,0.002451857301128385,0.002451857301128385
996623,16,1,0.002882819151311281,0.002882819151311281,0.0,0.002882819151311281,0.002882819151311281
998669,4,1,0.0009214995605744736,0.0009214995605744736,0.0,0.0009214995605744736,0.0009214995605744736
998669,8,1,0.0009281751588862566,0.0009281751588862566,0.0,0.0009281751588862566,0.0009281751588862566
998669,16,1,0.000762318094012345,0.000762318094012345,0.0,0.000762318094012345,0.000762318094012345
998671,4,548,0.0016571472337045233,0.0013512714135419323,0.0011427769514662396,0.0005724208835375578,0.003085649193821298
998671,8,548,0.0017941616151815308,0.0015084058809446967,0.0011198143663951178,0.0007452461189192865,0.003131527093282368
