timestamp,token_id,distribution_shift_l1,high_risk_token_flag,rolling_high_risk_ratio,shift_flag_mid,shift_flag_high,risk_flag_mid,risk_flag_high,warning_level
2026-05-08 00:45:00+00:00,742941,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-08 01:00:00+00:00,971805,1.625,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 01:15:00+00:00,1037341,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 01:30:00+00:00,751135,1.6666666666666667,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 01:45:00+00:00,955421,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 02:00:00+00:00,775197,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 02:15:00+00:00,907413,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 02:30:00+00:00,775197,1.645833333333333,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 02:45:00+00:00,709661,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 03:00:00+00:00,87581,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 03:15:00+00:00,971805,1.625,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 03:30:00+00:00,963613,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-08 03:45:00+00:00,955421,1.5833333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-08 04:00:00+00:00,930845,1.6041666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-08 04:15:00+00:00,922653,1.6041666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-08 04:30:00+00:00,709661,1.5833333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-08 04:45:00+00:00,955421,1.5625,0,0.010416666666666666,0,0,1,0,orange
2026-05-08 05:00:00+00:00,971805,1.6041666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-08 05:15:00+00:00,955421,1.625,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 05:30:00+00:00,963613,1.6458333333333333,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 05:45:00+00:00,1037341,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 06:00:00+00:00,775197,1.6666666666666665,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 06:15:00+00:00,1004573,1.6875,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 06:30:00+00:00,644637,1.6875,1,0.020833333333333332,1,0,1,0,orange
2026-05-08 06:45:00+00:00,620061,1.708333333333333,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 07:00:00+00:00,251421,1.7083333333333333,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 07:15:00+00:00,86541,1.708333333333333,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 07:30:00+00:00,738845,1.7291666666666665,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 07:45:00+00:00,744989,1.75,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 08:00:00+00:00,1012765,1.770833333333333,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 08:15:00+00:00,752925,1.7916666666666663,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 08:30:00+00:00,1015055,1.7916666666666665,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 08:45:00+00:00,998671,1.8124999999999998,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 09:00:00+00:00,933135,1.833333333333333,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 09:15:00+00:00,753183,1.833333333333333,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 09:30:00+00:00,963613,1.833333333333333,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 09:45:00+00:00,930845,1.833333333333333,0,0.020833333333333332,1,0,1,0,orange
2026-05-08 10:00:00+00:00,996381,1.8541666666666665,0,0.020833333333333332,1,1,1,0,orange
2026-05-08 10:15:00+00:00,963613,1.8541666666666665,0,0.010416666666666666,1,1,1,0,orange
2026-05-08 10:30:00+00:00,1011663,1.8541666666666665,0,0.010416666666666666,1,1,1,0,orange
2026-05-08 10:45:00+00:00,91811,1.833333333333333,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 11:00:00+00:00,222915,1.833333333333333,0,0.010416666666666666,1,0,1,0,orange
2026-05-08 11:15:00+00:00,966094,1.8541666666666665,0,0.010416666666666666,1,1,1,0,orange
2026-05-08 11:30:00+00:00,933133,1.8541666666666665,0,0.010416666666666666,1,1,1,0,orange
2026-05-08 11:45:00+00:00,1011663,1.8749999999999998,0,0.010416666666666666,1,1,1,0,orange
2026-05-08 12:00:00+00:00,966094,1.895833333333333,0,0.010416666666666666,1,1,1,0,orange
2026-05-08 12:15:00+00:00,995278,1.9166666666666665,0,0.010416666666666666,1,1,1,0,orange
2026-05-08 12:30:00+00:00,616099,1.9374999999999998,1,0.020833333333333332,1,1,1,0,orange
2026-05-08 12:45:00+00:00,611869,1.9583333333333333,1,0.03125,1,1,1,1,red
2026-05-08 13:00:00+00:00,610829,1.9583333333333333,0,0.03125,1,1,1,1,red
2026-05-08 13:15:00+00:00,775197,1.9791666666666665,0,0.03125,1,1,1,1,red
2026-05-08 13:30:00+00:00,620189,1.9791666666666665,0,0.03125,1,1,1,1,red
2026-05-08 13:45:00+00:00,742941,1.9791666666666663,0,0.03125,1,1,1,1,red
2026-05-08 14:00:00+00:00,752911,1.9791666666666665,0,0.03125,1,1,1,1,red
2026-05-08 14:15:00+00:00,640675,1.9791666666666665,0,0.03125,1,1,1,1,red
2026-05-08 14:30:00+00:00,747215,1.958333333333333,0,0.03125,1,1,1,1,red
2026-05-08 14:45:00+00:00,998862,1.9374999999999998,0,0.03125,1,1,1,1,red
2026-05-08 15:00:00+00:00,1004573,1.9375,0,0.03125,1,1,1,1,red
2026-05-08 15:15:00+00:00,775197,1.9166666666666665,0,0.03125,1,1,1,1,red
2026-05-08 15:30:00+00:00,752911,1.9166666666666665,0,0.03125,1,1,1,1,red
2026-05-08 15:45:00+00:00,222851,1.8958333333333333,0,0.03125,1,1,1,1,red
2026-05-08 16:00:00+00:00,753183,1.9166666666666665,0,0.03125,1,1,1,1,red
2026-05-08 16:15:00+00:00,930845,1.8958333333333333,0,0.03125,1,1,1,1,red
2026-05-08 16:30:00+00:00,742429,1.875,0,0.03125,1,1,1,1,red
2026-05-08 16:45:00+00:00,922653,1.8541666666666665,0,0.03125,1,1,1,1,red
2026-05-08 17:00:00+00:00,930845,1.8333333333333333,0,0.03125,1,1,1,1,red
2026-05-08 17:15:00+00:00,753359,1.8333333333333333,0,0.03125,1,1,1,1,red
2026-05-08 17:30:00+00:00,805048,1.8125,0,0.03125,1,0,1,1,orange
2026-05-08 17:45:00+00:00,619163,1.7916666666666665,0,0.03125,1,0,1,1,orange
2026-05-08 18:00:00+00:00,998671,1.7916666666666665,0,0.03125,1,0,1,1,orange
2026-05-08 18:15:00+00:00,994766,1.7916666666666665,0,0.03125,1,0,1,1,orange
2026-05-08 18:30:00+00:00,933135,1.7916666666666665,0,0.03125,1,0,1,1,orange
2026-05-08 18:45:00+00:00,965901,1.770833333333333,0,0.03125,1,0,1,1,orange
2026-05-08 19:00:00+00:00,1004573,1.75,0,0.03125,1,0,1,1,orange
2026-05-08 19:15:00+00:00,965901,1.7499999999999998,0,0.03125,1,0,1,1,orange
2026-05-08 19:30:00+00:00,965901,1.75,0,0.03125,1,0,1,1,orange
2026-05-08 19:45:00+00:00,998862,1.75,0,0.03125,1,0,1,1,orange
2026-05-08 20:00:00+00:00,933326,1.7083333333333333,0,0.03125,1,0,1,1,orange
2026-05-08 20:15:00+00:00,929230,1.6875,0,0.03125,1,0,1,1,orange
2026-05-08 20:30:00+00:00,933135,1.6666666666666665,0,0.03125,1,0,1,1,orange
2026-05-08 20:45:00+00:00,965901,1.6458333333333333,0,0.03125,1,0,1,1,orange
2026-05-08 21:00:00+00:00,965901,1.625,0,0.03125,1,0,1,1,orange
2026-05-08 21:15:00+00:00,933135,1.6041666666666667,0,0.03125,0,0,1,1,orange
2026-05-08 21:30:00+00:00,966094,1.6041666666666665,0,0.03125,0,0,1,1,orange
2026-05-08 21:45:00+00:00,933135,1.583333333333333,0,0.03125,0,0,1,1,orange
2026-05-08 22:00:00+00:00,470466,1.5624999999999998,0,0.03125,0,0,1,1,orange
2026-05-08 22:15:00+00:00,933326,1.5416666666666665,0,0.03125,0,0,1,1,orange
2026-05-08 22:30:00+00:00,965901,1.5208333333333333,0,0.03125,0,0,1,1,orange
2026-05-08 22:45:00+00:00,933135,1.4999999999999998,0,0.03125,0,0,1,1,orange
2026-05-08 23:00:00+00:00,998671,1.4791666666666665,0,0.03125,0,0,1,1,orange
2026-05-08 23:15:00+00:00,965901,1.5,0,0.03125,0,0,1,1,orange
2026-05-08 23:30:00+00:00,753183,1.4791666666666665,0,0.03125,0,0,1,1,orange
2026-05-08 23:45:00+00:00,933135,1.4583333333333333,0,0.03125,0,0,1,1,orange
2026-05-09 00:00:00+00:00,965901,1.4583333333333335,0,0.03125,0,0,1,1,orange
2026-05-09 00:15:00+00:00,965901,1.4583333333333333,0,0.03125,0,0,1,1,orange
2026-05-09 00:30:00+00:00,965901,1.4583333333333335,0,0.03125,0,0,1,1,orange
2026-05-09 00:45:00+00:00,965901,1.4583333333333335,0,0.03125,0,0,1,1,orange
2026-05-09 01:00:00+00:00,966094,1.4375,0,0.03125,0,0,1,1,orange
2026-05-09 01:15:00+00:00,965901,1.4166666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 01:30:00+00:00,929230,1.4375,0,0.03125,0,0,1,1,orange
2026-05-09 01:45:00+00:00,933326,1.4166666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 02:00:00+00:00,961998,1.3958333333333335,0,0.03125,0,0,1,1,orange
2026-05-09 02:15:00+00:00,966092,1.3958333333333333,0,0.03125,0,0,1,1,orange
2026-05-09 02:30:00+00:00,966094,1.375,0,0.03125,0,0,1,1,orange
2026-05-09 02:45:00+00:00,966092,1.3541666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 03:00:00+00:00,224963,1.3541666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 03:15:00+00:00,994766,1.3541666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 03:30:00+00:00,965903,1.3125,0,0.03125,0,0,1,1,orange
2026-05-09 03:45:00+00:00,441804,1.3125,0,0.03125,0,0,1,1,orange
2026-05-09 04:00:00+00:00,479202,1.2708333333333335,0,0.03125,0,0,1,1,orange
2026-05-09 04:15:00+00:00,933326,1.2708333333333333,0,0.03125,0,0,1,1,orange
2026-05-09 04:30:00+00:00,933135,1.2916666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 04:45:00+00:00,933135,1.3125,0,0.03125,0,0,1,1,orange
2026-05-09 05:00:00+00:00,747215,1.3333333333333333,0,0.03125,0,0,1,1,orange
2026-05-09 05:15:00+00:00,961998,1.3541666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 05:30:00+00:00,441804,1.3541666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 05:45:00+00:00,965901,1.375,0,0.03125,0,0,1,1,orange
2026-05-09 06:00:00+00:00,966092,1.3958333333333333,0,0.03125,0,0,1,1,orange
2026-05-09 06:15:00+00:00,965903,1.4166666666666665,0,0.03125,0,0,1,1,orange
2026-05-09 06:30:00+00:00,930831,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 06:45:00+00:00,933135,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 07:00:00+00:00,930845,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 07:15:00+00:00,965901,1.4166666666666667,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 07:30:00+00:00,747215,1.4166666666666667,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 07:45:00+00:00,998671,1.4375,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 08:00:00+00:00,929230,1.4583333333333335,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 08:15:00+00:00,441804,1.4583333333333335,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 08:30:00+00:00,995278,1.4583333333333333,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 08:45:00+00:00,966092,1.4375,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 09:00:00+00:00,965901,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 09:15:00+00:00,965903,1.3958333333333333,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 09:30:00+00:00,933135,1.4375,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 09:45:00+00:00,965901,1.4166666666666665,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 10:00:00+00:00,933135,1.4375,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 10:15:00+00:00,998671,1.4583333333333333,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 10:30:00+00:00,966092,1.4791666666666667,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 10:45:00+00:00,441613,1.4791666666666667,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 11:00:00+00:00,998862,1.4791666666666667,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 11:15:00+00:00,966092,1.4583333333333333,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 11:30:00+00:00,966094,1.4583333333333333,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 11:45:00+00:00,933326,1.4791666666666665,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 12:00:00+00:00,933135,1.4583333333333335,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 12:15:00+00:00,1011663,1.4166666666666667,0,0.020833333333333332,0,0,1,0,orange
2026-05-09 12:30:00+00:00,933135,1.4166666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-09 12:45:00+00:00,966092,1.4166666666666667,0,0.0,0,0,0,0,green
2026-05-09 13:00:00+00:00,929230,1.4166666666666667,0,0.0,0,0,0,0,green
2026-05-09 13:15:00+00:00,933135,1.4583333333333335,0,0.0,0,0,0,0,green
2026-05-09 13:30:00+00:00,1015246,1.4375,0,0.0,0,0,0,0,green
2026-05-09 13:45:00+00:00,966092,1.4583333333333333,0,0.0,0,0,0,0,green
2026-05-09 14:00:00+00:00,966092,1.4374999999999998,0,0.0,0,0,0,0,green
2026-05-09 14:15:00+00:00,1015055,1.4166666666666667,0,0.0,0,0,0,0,green
2026-05-09 14:30:00+00:00,933135,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-09 14:45:00+00:00,965903,1.3958333333333335,0,0.0,0,0,0,0,green
2026-05-09 15:00:00+00:00,998671,1.4375,0,0.0,0,0,0,0,green
2026-05-09 15:15:00+00:00,961996,1.4583333333333335,0,0.0,0,0,0,0,green
2026-05-09 15:30:00+00:00,217059,1.4791666666666667,0,0.0,0,0,0,0,green
2026-05-09 15:45:00+00:00,961996,1.4791666666666667,0,0.0,0,0,0,0,green
2026-05-09 16:00:00+00:00,470978,1.4791666666666663,0,0.0,0,0,0,0,green
2026-05-09 16:15:00+00:00,217059,1.4791666666666665,0,0.0,0,0,0,0,green
2026-05-09 16:30:00+00:00,929230,1.4791666666666665,0,0.0,0,0,0,0,green
2026-05-09 16:45:00+00:00,487362,1.5,0,0.0,0,0,0,0,green
2026-05-09 17:00:00+00:00,462818,1.5208333333333333,0,0.0,0,0,0,0,green
2026-05-09 17:15:00+00:00,397282,1.5208333333333333,0,0.0,0,0,0,0,green
2026-05-09 17:30:00+00:00,462818,1.5208333333333333,0,0.0,0,0,0,0,green
2026-05-09 17:45:00+00:00,961996,1.5208333333333333,0,0.0,0,0,0,0,green
2026-05-09 18:00:00+00:00,438240,1.4999999999999998,0,0.0,0,0,0,0,green
2026-05-09 18:15:00+00:00,348002,1.5,0,0.0,0,0,0,0,green
2026-05-09 18:30:00+00:00,438242,1.4791666666666665,0,0.0,0,0,0,0,green
2026-05-09 18:45:00+00:00,441792,1.4791666666666665,0,0.0,0,0,0,0,green
2026-05-09 19:00:00+00:00,437696,1.5208333333333333,0,0.0,0,0,0,0,green
2026-05-09 19:15:00+00:00,405442,1.5,0,0.0,0,0,0,0,green
2026-05-09 19:30:00+00:00,441792,1.5,0,0.0,0,0,0,0,green
2026-05-09 19:45:00+00:00,430048,1.5208333333333335,0,0.0,0,0,0,0,green
2026-05-09 20:00:00+00:00,441792,1.5,0,0.0,0,0,0,0,green
2026-05-09 20:15:00+00:00,961996,1.5,0,0.0,0,0,0,0,green
2026-05-09 20:30:00+00:00,437696,1.4791666666666665,0,0.0,0,0,0,0,green
2026-05-09 20:45:00+00:00,441792,1.4583333333333333,0,0.0,0,0,0,0,green
2026-05-09 21:00:00+00:00,437728,1.4375,0,0.0,0,0,0,0,green
2026-05-09 21:15:00+00:00,441792,1.4166666666666665,0,0.0,0,0,0,0,green
2026-05-09 21:30:00+00:00,961996,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-09 21:45:00+00:00,437698,1.375,0,0.0,0,0,0,0,green
2026-05-09 22:00:00+00:00,966092,1.375,0,0.0,0,0,0,0,green
2026-05-09 22:15:00+00:00,441792,1.375,0,0.0,0,0,0,0,green
2026-05-09 22:30:00+00:00,405474,1.3541666666666667,0,0.0,0,0,0,0,green
2026-05-09 22:45:00+00:00,405442,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-09 23:00:00+00:00,607907,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-09 23:15:00+00:00,441804,1.3333333333333333,0,0.0,0,0,0,0,green
2026-05-09 23:30:00+00:00,929230,1.375,0,0.0,0,0,0,0,green
2026-05-09 23:45:00+00:00,961998,1.375,0,0.0,0,0,0,0,green
2026-05-10 00:00:00+00:00,225251,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-10 00:15:00+00:00,961996,1.375,0,0.0,0,0,0,0,green
2026-05-10 00:30:00+00:00,961998,1.3958333333333335,0,0.0,0,0,0,0,green
2026-05-10 00:45:00+00:00,966092,1.4166666666666667,0,0.0,0,0,0,0,green
2026-05-10 01:00:00+00:00,1011662,1.4375,0,0.0,0,0,0,0,green
2026-05-10 01:15:00+00:00,1011662,1.4583333333333333,0,0.0,0,0,0,0,green
2026-05-10 01:30:00+00:00,966092,1.4375,0,0.0,0,0,0,0,green
2026-05-10 01:45:00+00:00,404930,1.4375,0,0.0,0,0,0,0,green
2026-05-10 02:00:00+00:00,929230,1.4166666666666665,0,0.0,0,0,0,0,green
2026-05-10 02:15:00+00:00,437696,1.395833333333333,0,0.0,0,0,0,0,green
2026-05-10 02:30:00+00:00,437698,1.4166666666666665,0,0.0,0,0,0,0,green
2026-05-10 02:45:00+00:00,405442,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-10 03:00:00+00:00,405474,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-10 03:15:00+00:00,441804,1.4166666666666665,0,0.0,0,0,0,0,green
2026-05-10 03:30:00+00:00,405474,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-10 03:45:00+00:00,405442,1.375,0,0.0,0,0,0,0,green
2026-05-10 04:00:00+00:00,487394,1.375,0,0.0,0,0,0,0,green
2026-05-10 04:15:00+00:00,441792,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-10 04:30:00+00:00,437696,1.375,0,0.0,0,0,0,0,green
2026-05-10 04:45:00+00:00,966092,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-10 05:00:00+00:00,441792,1.395833333333333,0,0.0,0,0,0,0,green
2026-05-10 05:15:00+00:00,487394,1.375,0,0.0,0,0,0,0,green
2026-05-10 05:30:00+00:00,470978,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-10 05:45:00+00:00,929230,1.375,0,0.0,0,0,0,0,green
2026-05-10 06:00:00+00:00,966092,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-10 06:15:00+00:00,966092,1.333333333333333,0,0.0,0,0,0,0,green
2026-05-10 06:30:00+00:00,405442,1.333333333333333,0,0.0,0,0,0,0,green
2026-05-10 06:45:00+00:00,441792,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-10 07:00:00+00:00,405442,1.375,0,0.0,0,0,0,0,green
2026-05-10 07:15:00+00:00,479202,1.3749999999999998,0,0.0,0,0,0,0,green
2026-05-10 07:30:00+00:00,961998,1.395833333333333,0,0.0,0,0,0,0,green
2026-05-10 07:45:00+00:00,470978,1.4166666666666665,0,0.0,0,0,0,0,green
2026-05-10 08:00:00+00:00,961996,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-10 08:15:00+00:00,397282,1.3958333333333333,0,0.0,0,0,0,0,green
2026-05-10 08:30:00+00:00,438210,1.4375,0,0.0,0,0,0,0,green
2026-05-10 08:45:00+00:00,441792,1.4166666666666665,0,0.0,0,0,0,0,green
2026-05-10 09:00:00+00:00,405474,1.4375,0,0.0,0,0,0,0,green
2026-05-10 09:15:00+00:00,961996,1.4583333333333333,0,0.0,0,0,0,0,green
2026-05-10 09:30:00+00:00,961996,1.4791666666666665,0,0.0,0,0,0,0,green
2026-05-10 09:45:00+00:00,437698,1.5,0,0.0,0,0,0,0,green
2026-05-10 10:00:00+00:00,929742,1.520833333333333,0,0.0,0,0,0,0,green
2026-05-10 10:15:00+00:00,404930,1.5416666666666665,0,0.0,0,0,0,0,green
2026-05-10 10:30:00+00:00,437696,1.520833333333333,0,0.0,0,0,0,0,green
2026-05-10 10:45:00+00:00,437728,1.520833333333333,0,0.0,0,0,0,0,green
2026-05-10 11:00:00+00:00,331746,1.5416666666666665,0,0.0,0,0,0,0,green
2026-05-10 11:15:00+00:00,929742,1.520833333333333,0,0.0,0,0,0,0,green
2026-05-10 11:30:00+00:00,437696,1.5416666666666665,0,0.0,0,0,0,0,green
2026-05-10 11:45:00+00:00,438210,1.583333333333333,0,0.0,0,0,0,0,green
2026-05-10 12:00:00+00:00,437696,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 12:15:00+00:00,438240,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 12:30:00+00:00,405474,1.6249999999999998,0,0.0,1,0,0,0,orange
2026-05-10 12:45:00+00:00,438240,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 13:00:00+00:00,438208,1.5833333333333333,0,0.0,0,0,0,0,green
2026-05-10 13:15:00+00:00,430050,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 13:30:00+00:00,430050,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 13:45:00+00:00,437728,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 14:00:00+00:00,479202,1.625,0,0.0,1,0,0,0,orange
2026-05-10 14:15:00+00:00,441792,1.625,0,0.0,1,0,0,0,orange
2026-05-10 14:30:00+00:00,405474,1.6458333333333333,0,0.0,1,0,0,0,orange
2026-05-10 14:45:00+00:00,462818,1.6666666666666667,0,0.0,1,0,0,0,orange
2026-05-10 15:00:00+00:00,85859,1.6875,0,0.0,1,0,0,0,orange
2026-05-10 15:15:00+00:00,437696,1.6666666666666665,0,0.0,1,0,0,0,orange
2026-05-10 15:30:00+00:00,346978,1.645833333333333,0,0.0,1,0,0,0,orange
2026-05-10 15:45:00+00:00,123427,1.625,0,0.0,1,0,0,0,orange
2026-05-10 16:00:00+00:00,344929,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 16:15:00+00:00,331746,1.625,0,0.0,1,0,0,0,orange
2026-05-10 16:30:00+00:00,430050,1.6458333333333335,0,0.0,1,0,0,0,orange
2026-05-10 16:45:00+00:00,298848,1.6458333333333333,0,0.0,1,0,0,0,orange
2026-05-10 17:00:00+00:00,266082,1.625,0,0.0,1,0,0,0,orange
2026-05-10 17:15:00+00:00,346978,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 17:30:00+00:00,298978,1.6041666666666665,0,0.0,0,0,0,0,green
2026-05-10 17:45:00+00:00,82785,1.5833333333333333,0,0.0,0,0,0,0,green
2026-05-10 18:00:00+00:00,303072,1.5625,0,0.0,0,0,0,0,green
2026-05-10 18:15:00+00:00,266210,1.5625,0,0.0,0,0,0,0,green
2026-05-10 18:30:00+00:00,430048,1.5625,0,0.0,0,0,0,0,green
2026-05-10 18:45:00+00:00,434144,1.5416666666666667,0,0.0,0,0,0,0,green
2026-05-10 19:00:00+00:00,266082,1.5208333333333335,0,0.0,0,0,0,0,green
2026-05-10 19:15:00+00:00,265056,1.5,0,0.0,0,0,0,0,green
2026-05-10 19:30:00+00:00,298976,1.4791666666666665,0,0.0,0,0,0,0,green
2026-05-10 19:45:00+00:00,298976,1.4583333333333335,0,0.0,0,0,0,0,green
2026-05-10 20:00:00+00:00,397280,1.4375,0,0.0,0,0,0,0,green
2026-05-10 20:15:00+00:00,479203,1.4166666666666665,0,0.0,0,0,0,0,green
2026-05-10 20:30:00+00:00,616143,1.395833333333333,0,0.0,0,0,0,0,green
2026-05-10 20:45:00+00:00,621201,1.375,0,0.0,0,0,0,0,green
2026-05-10 21:00:00+00:00,749519,1.3541666666666665,0,0.0,0,0,0,0,green
2026-05-10 21:15:00+00:00,217059,1.3125,0,0.0,0,0,0,0,green
2026-05-10 21:30:00+00:00,487394,1.3125,0,0.0,0,0,0,0,green
2026-05-10 21:45:00+00:00,933326,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-10 22:00:00+00:00,762551,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-10 22:15:00+00:00,631347,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-10 22:30:00+00:00,764598,1.270833333333333,0,0.0,0,0,0,0,green
2026-05-10 22:45:00+00:00,107313,1.25,0,0.0,0,0,0,0,green
2026-05-10 23:00:00+00:00,501940,1.25,0,0.0,0,0,0,0,green
2026-05-10 23:15:00+00:00,103201,1.2708333333333333,0,0.0,0,0,0,0,green
2026-05-10 23:30:00+00:00,111457,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-10 23:45:00+00:00,70497,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-11 00:00:00+00:00,632371,1.2916666666666665,0,0.0,0,0,0,0,green
2026-05-11 00:15:00+00:00,639667,1.3124999999999998,1,0.010416666666666666,0,0,1,0,orange
2026-05-11 00:30:00+00:00,346979,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 00:45:00+00:00,348130,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 01:00:00+00:00,331618,1.333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 01:15:00+00:00,330592,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 01:30:00+00:00,298976,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 01:45:00+00:00,298976,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 02:00:00+00:00,266210,1.375,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 02:15:00+00:00,479203,1.3541666666666665,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 02:30:00+00:00,462818,1.3333333333333333,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 02:45:00+00:00,438240,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 03:00:00+00:00,753167,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 03:15:00+00:00,95875,1.3125,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 03:30:00+00:00,1011662,1.2708333333333335,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 03:45:00+00:00,470978,1.2916666666666667,0,0.010416666666666666,0,0,1,0,orange
2026-05-11 04:00:00+00:00,749519,1.2916666666666665,0,0.010416666666666666,0,0,1,0,orange
